FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,126,19678,11600,,0,,,0,,0,98
59,108,18387,10243,,0,,,0,,0,78
62,115,18371,10536,,0,,,0,,0,93
57,102,17585,9534,,0,,,0,,0,98
62,115,18223,10139,,0,,,0,,0,99
65,122,19681,11446,,0,,,0,,0,91
51,90,16249,8196,,0,,,0,,0,62
79,158,21612,13379,,0,,,0,,0,126
57,103,17851,9646,,0,,,0,,0,77
56,100,17857,9547,,0,,,0,,0,78
54,95,17027,8521,,0,,,0,,0,79
59,107,18486,10149,,0,,,0,,0,80
73,143,20557,12475,,0,,,0,,0,102
57,103,17581,9613,,0,,,0,,0,77
59,106,18231,9948,,0,,,0,,0,79
59,109,18130,9990,,0,,,0,,0,86
52,92,16091,8026,,0,,,0,,0,71
72,142,20117,12251,,0,,,0,,0,120
51,90,16270,8034,,0,,,0,,0,64
72,141,19955,11934,,0,,,0,,0,111
60,111,18024,9910,,0,,,0,,0,98
54,95,16929,8375,,0,,,0,,0,74
59,109,18394,10302,,0,,,0,,0,82
60,110,18564,10454,,0,,,0,,0,82
62,114,18575,10589,,0,,,0,,0,93
54,96,17096,8812,,0,,,0,,0,78
51,90,16511,8326,,0,,,0,,0,59
60,110,18445,10280,,0,,,0,,0,86
56,99,17928,9650,,0,,,0,,0,90
71,139,20321,12183,,0,,,0,,0,101
59,106,18802,10462,,0,,,0,,0,85
79,157,21733,13184,,0,,,0,,0,106
68,131,19361,11245,,0,,,0,,0,103
54,94,16869,8332,,0,,,0,,0,75
62,116,18699,10631,,0,,,0,,0,102
66,126,18917,10933,,0,,,0,,0,114
79,159,21850,13393,,0,,,0,,0,110
65,126,18899,11007,,0,,,0,,0,103
65,123,18725,10759,,0,,,0,,0,98
72,141,19955,11934,,0,,,0,,0,121
59,110,18484,10451,,0,,,0,,0,80
59,106,18271,10097,,0,,,0,,0,106
57,103,17791,9604,,0,,,0,,0,77
59,109,18394,10302,,0,,,0,,0,92
82,163,22381,13803,,0,,,0,,0,123
62,114,19234,11190,,0,,,0,,0,85
56,100,17629,9630,,0,,,0,,0,76
59,107,18612,10154,,0,,,0,,0,79
72,141,20149,12104,,0,,,0,,0,105
54,94,16869,8332,,0,,,0,,0,72
