FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,100,14568,6248,,0,,,0,,0,86
59,116,16119,7277,,0,,,0,,0,100
50,90,13446,5336,,0,,,0,,0,77
46,84,11785,4000,,0,,,0,,0,62
56,106,15119,6568,,0,,,0,,0,99
56,105,14889,6419,,0,,,0,,0,82
50,89,13353,5044,,0,,,0,,0,68
63,127,16298,7694,,0,,,0,,0,113
59,118,15624,7287,,0,,,0,,0,103
63,127,16298,7694,,0,,,0,,0,105
61,118,16271,7461,,0,,,0,,0,98
56,106,15600,6715,,0,,,0,,0,102
66,132,16995,8166,,0,,,0,,0,97
46,83,11819,3881,,0,,,0,,0,59
56,108,15244,6720,,0,,,0,,0,103
58,110,15642,6908,,0,,,0,,0,102
53,96,14390,5863,,0,,,0,,0,79
66,134,17142,8320,,0,,,0,,0,111
59,112,15680,6882,,0,,,0,,0,98
55,103,14754,6062,,0,,,0,,0,87
69,146,16830,8410,,0,,,0,,0,126
58,109,15301,6599,,0,,,0,,0,91
56,107,14921,6593,,0,,,0,,0,98
47,85,11730,4158,,0,,,0,,0,75
53,98,14332,6024,,0,,,0,,0,80
53,98,14271,5903,,0,,,0,,0,80
53,96,14332,5849,,0,,,0,,0,98
53,99,14477,6083,,0,,,0,,0,78
55,102,14857,6142,,0,,,0,,0,85
72,151,17381,8632,,0,,,0,,0,123
50,92,13698,5522,,0,,,0,,0,78
47,86,12170,4303,,0,,,0,,0,68
53,96,14544,5938,,0,,,0,,0,77
56,106,14910,6348,,0,,,0,,0,105
56,106,15269,6678,,0,,,0,,0,103
56,105,14889,6419,,0,,,0,,0,84
61,118,16271,7461,,0,,,0,,0,104
56,105,14889,6419,,0,,,0,,0,95
53,98,14304,5896,,0,,,0,,0,92
55,103,15206,6203,,0,,,0,,0,92
55,102,14857,6142,,0,,,0,,0,90
50,92,13623,5514,,0,,,0,,0,76
63,127,16548,7815,,0,,,0,,0,111
53,98,14632,5945,,0,,,0,,0,85
53,98,14632,5945,,0,,,0,,0,80
46,84,11839,4032,,0,,,0,,0,64
50,90,13446,5336,,0,,,0,,0,78
56,103,15197,6389,,0,,,0,,0,80
60,118,15627,7367,,0,,,0,,0,103
56,105,14889,6419,,0,,,0,,0,93
