FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,129,19550,11362,,0,,,0,,0,115
64,126,19306,11099,,0,,,0,,0,99
66,135,20047,11958,,0,,,0,,0,126
67,135,20248,11858,,0,,,0,,0,131
66,132,19343,11208,,0,,,0,,0,102
65,128,19076,10915,,0,,,0,,0,87
63,123,18603,10772,,0,,,0,,0,93
66,133,19868,11900,,0,,,0,,0,123
66,133,19868,11900,,0,,,0,,0,125
68,140,20412,12181,,0,,,0,,0,140
67,134,19453,11536,,0,,,0,,0,122
64,131,19679,11681,,0,,,0,,0,125
66,133,19868,11900,,0,,,0,,0,127
63,127,18932,11082,,0,,,0,,0,101
64,131,19679,11681,,0,,,0,,0,127
64,130,19759,11541,,0,,,0,,0,127
65,128,19330,11239,,0,,,0,,0,81
69,141,20156,11902,,0,,,0,,0,134
64,126,19306,11099,,0,,,0,,0,118
63,126,19224,11108,,0,,,0,,0,107
64,130,19759,11541,,0,,,0,,0,126
66,135,20076,11915,,0,,,0,,0,128
68,137,19983,11728,,0,,,0,,0,129
67,138,20004,12046,,0,,,0,,0,144
66,130,19167,11145,,0,,,0,,0,88
64,129,19160,11162,,0,,,0,,0,117
66,135,20076,11915,,0,,,0,,0,129
63,123,18603,10772,,0,,,0,,0,116
63,122,19088,11036,,0,,,0,,0,209
66,131,19230,11129,,0,,,0,,0,99
68,137,19983,11728,,0,,,0,,0,128
64,125,19103,11200,,0,,,0,,0,84
64,129,19439,11435,,0,,,0,,0,116
