FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,177,19308,7673,,0,,,0,,0,154
84,163,18846,7218,,0,,,0,,0,144
99,197,20366,8095,,0,,,0,,0,175
99,197,20366,8095,,0,,,0,,0,180
87,169,18730,7303,,0,,,0,,0,154
87,169,18730,7303,,0,,,0,,0,160
79,154,18031,6960,,0,,,0,,0,141
93,185,20076,8130,,0,,,0,,0,167
87,171,19206,7580,,0,,,0,,0,135
82,158,17954,6903,,0,,,0,,0,131
96,190,20458,8300,,0,,,0,,0,174
85,165,19038,7394,,0,,,0,,0,155
97,194,20743,8562,,0,,,0,,0,159
96,190,20458,8300,,0,,,0,,0,174
