FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,141.0,21513,12136,,0,,,0,,0,110
62,137.0,19244,10484,,0,,,0,,0,130
62,129.0,20114,10877,,0,,,0,,0,138
57,117.0,18677,9830,,0,,,0,,0,148
80,183.0,21745,12095,,0,,,0,,0,134
149,,24751,11563,,0,,,0,,0,200
62,133.0,19780,10588,,0,,,0,,0,110
58,121.0,19597,10435,,0,,,0,,0,124
65,141.0,21306,11927,,0,,,0,,0,106
62,133.0,21014,11564,,0,,,0,,0,107
55,112.0,19125,9734,,0,,,0,,0,112
71,158.0,20754,11471,,0,,,0,,0,164
64,136.0,20530,11364,,0,,,0,,0,128
65,144.0,20543,11369,,0,,,0,,0,110
58,127.0,18284,9767,,0,,,0,,0,119
59,127.0,18409,9718,,0,,,0,,0,107
69,150.0,19341,10251,,0,,,0,,0,160
51,104.0,17861,8742,,0,,,0,,0,110
68,150.0,20099,11083,,0,,,0,,0,133
72,163.0,19802,10792,,0,,,0,,0,153
60,126.0,20369,11116,,0,,,0,,0,133
55,114.0,18293,9271,,0,,,0,,0,113
135,300.0,24544,12090,,0,,,0,,0,221
77,170.0,20131,11076,,0,,,0,,0,158
69,154.0,20503,11167,,0,,,0,,0,108
58,122.0,19820,10527,,0,,,0,,0,96
68,148.0,20715,11257,,0,,,0,,0,110
80,183.0,21745,12095,,0,,,0,,0,134
55,113.0,19410,10012,,0,,,0,,0,99
83,190.0,21231,11712,,0,,,0,,0,160
55,110.0,18567,9391,,0,,,0,,0,100
65,141.0,21513,12136,,0,,,0,,0,115
58,118.0,19787,10443,,0,,,0,,0,108
63,136.0,19991,10888,,0,,,0,,0,107
75,171.0,20402,11331,,0,,,0,,0,137
80,182.0,21900,12110,,0,,,0,,0,144
150,,24812,11483,,0,,,0,,0,190
58,118.0,19612,10293,,0,,,0,,0,124
59,127.0,20438,11453,,0,,,0,,0,95
59,126.0,18798,9849,,0,,,0,,0,112
69,154.0,20503,11167,,0,,,0,,0,116
99,224.0,24132,13276,,0,,,0,,0,175
80,181.0,21467,11885,,0,,,0,,0,127
80,182.0,20851,11558,,0,,,0,,0,161
74,169.0,19182,10442,,0,,,0,,0,181
63,133.0,20609,11187,,0,,,0,,0,127
60,124.0,20435,10896,,0,,,0,,0,109
63,135.0,20032,11048,,0,,,0,,0,168
62,130.0,20031,10859,,0,,,0,,0,144
71,158.0,20754,11471,,0,,,0,,0,168
