FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,195.0,25377,16691,,0,,,0,,0,210
78,181.0,24310,16092,,0,,,0,,0,157
75,173.0,25395,16751,,0,,,0,,0,152
78,184.0,25858,16912,,0,,,0,,0,186
75,174.0,25809,16974,,0,,,0,,0,145
76,178.0,25744,17079,,0,,,0,,0,155
75,173.0,25272,16486,,0,,,0,,0,157
78,185.0,25126,16547,,0,,,0,,0,189
80,192.0,27078,18049,,0,,,0,,0,162
72,163.0,24765,16221,,0,,,0,,0,164
75,175.0,25336,16614,,0,,,0,,0,190
75,173.0,24897,16369,,0,,,0,,0,151
127,301.0,27485,16898,,0,,,0,,0,218
72,165.0,24608,16090,,0,,,0,,0,149
76,177.0,24707,15982,,0,,,0,,0,212
75,173.0,25395,16751,,0,,,0,,0,170
71,164.0,24972,16320,,0,,,0,,0,151
75,173.0,24897,16369,,0,,,0,,0,169
75,176.0,25811,17032,,0,,,0,,0,157
87,211.0,28205,18754,,0,,,0,,0,180
69,158.0,25315,16903,,0,,,0,,0,149
75,173.0,24958,16261,,0,,,0,,0,158
71,167.0,24710,16451,,0,,,0,,0,159
69,159.0,25657,16927,,0,,,0,,0,141
164,,23104,11725,,0,,,0,,0,233
87,208.0,28111,18702,,0,,,0,,0,186
78,181.0,24310,16092,,0,,,0,,0,188
