FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,106,10243,2151,,0,,,0,,0,147
55,90,9999,1890,,0,,,0,,0,102
58,97,10283,1958,,0,,,0,,0,122
55,91,9885,1952,,0,,,0,,0,104
59,99,9993,2070,,0,,,0,,0,134
58,97,10213,1954,,0,,,0,,0,122
58,96,10296,1927,,0,,,0,,0,115
55,91,10073,1992,,0,,,0,,0,107
62,107,10198,2108,,0,,,0,,0,160
55,91,9885,1952,,0,,,0,,0,104
59,100,10180,2084,,0,,,0,,0,131
55,92,10344,2072,,0,,,0,,0,113
58,96,10296,1927,,0,,,0,,0,119
55,90,9999,1890,,0,,,0,,0,101
55,92,9871,2028,,0,,,0,,0,110
62,107,10198,2108,,0,,,0,,0,155
62,105,10856,2194,,0,,,0,,0,133
59,99,9993,2070,,0,,,0,,0,137
65,112,11234,2460,,0,,,0,,0,140
55,92,9871,2028,,0,,,0,,0,110
62,107,10171,2156,,0,,,0,,0,139
65,114,11678,2575,,0,,,0,,0,134
70,122,11581,2578,,0,,,0,,0,170
62,107,10541,2128,,0,,,0,,0,141
58,97,10283,1958,,0,,,0,,0,128
58,98,10369,2044,,0,,,0,,0,124
55,92,9871,2028,,0,,,0,,0,108
58,96,10518,2047,,0,,,0,,0,116
55,92,10198,1964,,0,,,0,,0,112
65,114,11678,2575,,0,,,0,,0,138
55,92,9871,2028,,0,,,0,,0,108
58,97,10518,1932,,0,,,0,,0,123
65,114,11678,2575,,0,,,0,,0,138
