FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,143,21113,12755,,0,,,0,,0,138
62,114,16431,8822,,0,,,0,,0,108
65,120,18200,9923,,0,,,0,,0,123
72,136,19275,11023,,0,,,0,,0,160
65,119,18091,9859,,0,,,0,,0,115
62,115,16673,8948,,0,,,0,,0,112
80,156,20814,12238,,0,,,0,,0,170
65,122,18277,10026,,0,,,0,,0,127
65,122,18309,10106,,0,,,0,,0,122
62,116,16979,9249,,0,,,0,,0,113
72,136,19818,11370,,0,,,0,,0,139
72,136,19275,11023,,0,,,0,,0,155
65,120,18022,9620,,0,,,0,,0,116
62,114,16609,9058,,0,,,0,,0,107
69,131,19544,10917,,0,,,0,,0,133
66,122,18405,10202,,0,,,0,,0,124
68,126,18544,10055,,0,,,0,,0,137
61,113,16336,8844,,0,,,0,,0,104
61,112,16317,8874,,0,,,0,,0,102
75,144,21290,12548,,0,,,0,,0,140
61,113,16336,8844,,0,,,0,,0,104
62,114,16431,8822,,0,,,0,,0,108
69,132,18468,10451,,0,,,0,,0,147
61,112,16317,8874,,0,,,0,,0,101
65,119,18091,9859,,0,,,0,,0,119
62,114,16431,8822,,0,,,0,,0,109
62,114,16431,8822,,0,,,0,,0,109
65,122,18277,10026,,0,,,0,,0,122
69,128,18781,10373,,0,,,0,,0,131
73,143,21113,12755,,0,,,0,,0,138
73,143,21113,12755,,0,,,0,,0,134
68,126,18544,10055,,0,,,0,,0,134
72,136,20371,11742,,0,,,0,,0,141
