FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,187,15384,4523,,0,,,0,,0,154
81,151,14187,4410,,0,,,0,,0,162
68,118,12063,3208,,0,,,0,,0,133
65,115,12202,3403,,0,,,0,,0,113
76,140,13415,4159,,0,,,0,,0,103
67,120,12318,3500,,0,,,0,,0,96
64,114,11514,3076,,0,,,0,,0,104
70,122,12453,3305,,0,,,0,,0,140
87,166,14818,4668,,0,,,0,,0,128
97,185,15510,4663,,0,,,0,,0,144
66,114,12112,3111,,0,,,0,,0,108
82,154,13689,4126,,0,,,0,,0,160
118,220,16381,4549,,0,,,0,,0,229
80,148,13797,4180,,0,,,0,,0,132
76,141,13314,4151,,0,,,0,,0,109
68,124,12333,3508,,0,,,0,,0,105
70,124,12914,3500,,0,,,0,,0,93
76,137,13353,3913,,0,,,0,,0,149
52,89,10333,2420,,0,,,0,,0,112
63,109,11123,3045,,0,,,0,,0,141
70,125,12878,3686,,0,,,0,,0,96
66,114,12112,3111,,0,,,0,,0,123
77,144,13650,4227,,0,,,0,,0,124
74,134,13028,3786,,0,,,0,,0,128
89,167,13611,4231,,0,,,0,,0,176
71,130,12834,3743,,0,,,0,,0,112
80,151,12902,4015,,0,,,0,,0,138
60,104,11400,2819,,0,,,0,,0,104
68,118,12251,3305,,0,,,0,,0,124
72,132,12840,3790,,0,,,0,,0,106
84,163,14916,4678,,0,,,0,,0,125
78,148,13377,4158,,0,,,0,,0,119
81,152,13387,4169,,0,,,0,,0,147
79,150,13057,3929,,0,,,0,,0,147
58,103,11066,2810,,0,,,0,,0,110
91,173,14724,4522,,0,,,0,,0,178
77,144,12344,3720,,0,,,0,,0,130
67,119,12615,3403,,0,,,0,,0,128
78,146,13333,3994,,0,,,0,,0,109
80,149,14082,4374,,0,,,0,,0,110
95,183,14616,4317,,0,,,0,,0,188
68,124,12333,3508,,0,,,0,,0,109
78,146,12893,4056,,0,,,0,,0,110
183,303,18685,5093,,0,,,0,,0,207
100,189,16152,4754,,0,,,0,,0,134
84,157,14338,4543,,0,,,0,,0,203
82,153,13874,4318,,0,,,0,,0,132
69,120,12374,3403,,0,,,0,,0,109
162,277,18592,4852,,0,,,0,,0,213
86,161,14031,4555,,0,,,0,,0,136
