FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,134,8118,3670,,0,,,0,,0,160
69,136,7823,3668,,0,,,0,,0,140
73,143,8380,3891,,0,,,0,,0,178
69,135,7885,3577,,0,,,0,,0,127
84,177,9218,4347,,0,,,0,,0,243
69,134,8118,3670,,0,,,0,,0,135
96,207,8547,3717,,0,,,0,,0,230
70,137,8013,3722,,0,,,0,,0,183
73,145,8308,3956,,0,,,0,,0,152
90,195,9011,4071,,0,,,0,,0,229
73,141,8406,3882,,0,,,0,,0,165
73,145,8288,3887,,0,,,0,,0,204
73,141,8406,3882,,0,,,0,,0,162
80,163,8921,4320,,0,,,0,,0,234
76,155,8505,4083,,0,,,0,,0,206
69,136,7823,3668,,0,,,0,,0,170
77,155,8625,4189,,0,,,0,,0,233
74,149,8313,4023,,0,,,0,,0,230
73,141,8406,3882,,0,,,0,,0,144
80,166,8905,4244,,0,,,0,,0,243
73,146,8312,3861,,0,,,0,,0,130
73,145,8308,3956,,0,,,0,,0,189
79,159,8802,4234,,0,,,0,,0,222
67,131,7380,3380,,0,,,0,,0,128
99,212,8570,3684,,0,,,0,,0,228
