FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
122,214,8756,3367,,0,,,0,,0,189
108,190,8050,3053,,0,,,0,,0,187
90,157,7825,2961,,0,,,0,,0,174
96,171,8010,3209,,0,,,0,,0,148
86,153,7625,2933,,0,,,0,,0,158
91,159,7905,3072,,0,,,0,,0,141
86,151,7542,2899,,0,,,0,,0,149
94,164,7919,3100,,0,,,0,,0,147
90,159,7890,3019,,0,,,0,,0,140
92,157,8008,3102,,0,,,0,,0,128
106,186,7916,3046,,0,,,0,,0,165
96,167,7959,3106,,0,,,0,,0,146
109,192,7935,3031,,0,,,0,,0,147
92,157,8008,3102,,0,,,0,,0,138
165,283,9897,3546,,0,,,0,,0,209
91,159,7905,3072,,0,,,0,,0,136
101,177,8216,3128,,0,,,0,,0,158
89,156,7849,3032,,0,,,0,,0,142
132,231,8749,3309,,0,,,0,,0,209
96,167,7959,3106,,0,,,0,,0,137
153,274,9457,3500,,0,,,0,,0,211
109,192,7935,3031,,0,,,0,,0,160
150,261,9014,3361,,0,,,0,,0,188
89,156,7849,3032,,0,,,0,,0,146
