FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
34,93,7844,4886,,0,,,0,,0,174
34,99,7128,4672,,0,,,0,,0,197
45,157,7224,4612,,0,,,0,,0,201
43,143,7521,4819,,0,,,0,,0,223
36,102,7414,4691,,0,,,0,,0,195
38,111,7648,5107,,0,,,0,,0,211
33,88,6981,4179,,0,,,0,,0,205
33,87,7210,4216,,0,,,0,,0,168
38,115,7174,4629,,0,,,0,,0,244
38,114,7764,5091,,0,,,0,,0,202
42,131,8027,5130,,0,,,0,,0,200
43,140,7786,5036,,0,,,0,,0,203
43,135,7726,5018,,0,,,0,,0,205
38,120,7293,4742,,0,,,0,,0,243
33,90,7416,4532,,0,,,0,,0,144
33,90,7416,4532,,0,,,0,,0,168
33,89,6966,4245,,0,,,0,,0,184
45,157,7224,4612,,0,,,0,,0,195
38,111,7648,5107,,0,,,0,,0,199
34,94,7575,4720,,0,,,0,,0,164
33,88,8220,4768,,0,,,0,,0,143
37,107,7396,4890,,0,,,0,,0,228
34,94,7575,4720,,0,,,0,,0,145
33,88,8220,4768,,0,,,0,,0,124
33,88,7011,4198,,0,,,0,,0,193
33,87,7210,4216,,0,,,0,,0,184
