FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,148,18475,10454,,0,,,0,,0,175
75,140,18092,10291,,0,,,0,,0,167
78,147,19062,10630,,0,,,0,,0,159
69,123,17298,9593,,0,,,0,,0,131
72,130,17784,10010,,0,,,0,,0,155
72,131,17350,9913,,0,,,0,,0,160
78,148,18475,10454,,0,,,0,,0,180
72,131,17350,9913,,0,,,0,,0,155
69,126,17593,9974,,0,,,0,,0,144
68,121,17635,9818,,0,,,0,,0,141
72,132,17355,9719,,0,,,0,,0,135
78,145,18570,10356,,0,,,0,,0,175
78,145,18570,10356,,0,,,0,,0,175
74,137,17507,9800,,0,,,0,,0,154
