FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,266,27321,14780,,0,,,0,,0,195
107,239,26881,14871,,0,,,0,,0,222
82,182,23556,13556,,0,,,0,,0,211
65,132,21984,12218,,0,,,0,,0,142
109,240,28300,15837,,0,,,0,,0,203
67,140,21776,12470,,0,,,0,,0,183
69,143,21975,12298,,0,,,0,,0,168
70,143,21580,12153,,0,,,0,,0,192
119,266,27321,14780,,0,,,0,,0,201
105,236,29009,16675,,0,,,0,,0,204
97,216,27059,15609,,0,,,0,,0,200
89,194,25239,14674,,0,,,0,,0,244
75,163,21280,12152,,0,,,0,,0,195
84,190,23971,13737,,0,,,0,,0,202
70,144,21550,12148,,0,,,0,,0,205
67,140,21776,12470,,0,,,0,,0,167
68,143,21937,12301,,0,,,0,,0,173
75,165,21989,12414,,0,,,0,,0,197
91,201,26424,15470,,0,,,0,,0,243
82,182,23556,13556,,0,,,0,,0,199
65,132,21984,12218,,0,,,0,,0,123
73,151,22075,12249,,0,,,0,,0,145
73,151,22075,12249,,0,,,0,,0,163
70,144,21404,11917,,0,,,0,,0,183
81,176,23059,13301,,0,,,0,,0,227
69,143,21975,12298,,0,,,0,,0,143
