FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
137,273.0,28409,17434,,0,,,0,,0,182
84,178.0,21345,13897,,0,,,0,,0,130
85,173.0,23271,15356,,0,,,0,,0,124
171,,33297,20172,,0,,,0,,0,175
79,165.0,22441,14697,,0,,,0,,0,137
137,273.0,28409,17434,,0,,,0,,0,175
108,224.0,25728,16164,,0,,,0,,0,160
82,168.0,23391,15255,,0,,,0,,0,118
84,173.0,21071,13598,,0,,,0,,0,114
132,256.0,27660,16810,,0,,,0,,0,175
74,149.0,20791,12985,,0,,,0,,0,119
132,256.0,27660,16810,,0,,,0,,0,183
101,212.0,25473,16032,,0,,,0,,0,161
148,292.0,28962,17477,,0,,,0,,0,194
139,275.0,23746,13889,,0,,,0,,0,147
89,188.0,23933,15490,,0,,,0,,0,122
80,164.0,22235,14525,,0,,,0,,0,148
79,161.0,22051,14218,,0,,,0,,0,124
91,193.0,25723,16719,,0,,,0,,0,143
77,158.0,19229,11991,,0,,,0,,0,117
167,,33133,20344,,0,,,0,,0,194
181,,29399,16740,,0,,,0,,0,202
158,301.0,29276,17736,,0,,,0,,0,206
139,269.0,27264,16425,,0,,,0,,0,199
80,164.0,22235,14525,,0,,,0,,0,142
83,172.0,24236,16135,,0,,,0,,0,137
91,186.0,21588,13525,,0,,,0,,0,131
105,215.0,26226,16741,,0,,,0,,0,167
88,184.0,24488,16017,,0,,,0,,0,147
139,275.0,23746,13889,,0,,,0,,0,134
94,195.0,26162,17004,,0,,,0,,0,176
88,186.0,24863,16171,,0,,,0,,0,137
78,160.0,22101,13923,,0,,,0,,0,150
80,162.0,22668,14481,,0,,,0,,0,128
122,243.0,27269,16806,,0,,,0,,0,204
89,188.0,23933,15490,,0,,,0,,0,135
83,172.0,24236,16135,,0,,,0,,0,144
122,245.0,27655,16817,,0,,,0,,0,213
111,232.0,26855,16813,,0,,,0,,0,152
117,240.0,29218,18164,,0,,,0,,0,176
161,304.0,30217,18335,,0,,,0,,0,211
80,164.0,22235,14525,,0,,,0,,0,135
111,235.0,24871,15118,,0,,,0,,0,148
91,188.0,25703,16653,,0,,,0,,0,143
141,274.0,25720,15251,,0,,,0,,0,211
92,194.0,25584,16580,,0,,,0,,0,161
167,,33133,20344,,0,,,0,,0,195
136,266.0,26729,16151,,0,,,0,,0,213
165,309.0,31287,19109,,0,,,0,,0,201
95,200.0,20562,12846,,0,,,0,,0,128
