FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,125,16625,8806,,0,,,0,,0,131
68,136,18146,10011,,0,,,0,,0,135
70,141,18491,10236,,0,,,0,,0,154
74,154,21229,12138,,0,,,0,,0,159
71,146,19470,10910,,0,,,0,,0,167
75,155,20369,11836,,0,,,0,,0,180
65,130,18029,9985,,0,,,0,,0,144
66,131,18260,10172,,0,,,0,,0,155
75,155,20369,11836,,0,,,0,,0,175
74,151,20090,11396,,0,,,0,,0,175
68,135,18234,10029,,0,,,0,,0,160
74,151,20090,11396,,0,,,0,,0,175
68,135,18234,10029,,0,,,0,,0,155
63,124,16719,8957,,0,,,0,,0,141
