FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,102,14750,6362,,0,,,0,,0,68
70,135,15825,7703,,0,,,0,,0,113
67,127,16000,7689,,0,,,0,,0,98
67,124,16022,7668,,0,,,0,,0,102
59,107,15827,7098,,0,,,0,,0,76
69,129,16516,7846,,0,,,0,,0,91
60,111,16030,7351,,0,,,0,,0,80
67,125,16102,7514,,0,,,0,,0,105
77,148,16803,8290,,0,,,0,,0,119
60,109,16002,7341,,0,,,0,,0,76
63,114,16116,7264,,0,,,0,,0,82
76,144,19275,10071,,0,,,0,,0,109
63,115,15538,7032,,0,,,0,,0,86
85,165,19196,10155,,0,,,0,,0,126
75,144,16265,8146,,0,,,0,,0,105
71,132,15897,7583,,0,,,0,,0,100
67,125,16270,7857,,0,,,0,,0,97
75,144,16606,8190,,0,,,0,,0,97
64,117,15893,7349,,0,,,0,,0,98
56,102,14977,6661,,0,,,0,,0,73
54,98,13926,5967,,0,,,0,,0,66
60,109,15496,6903,,0,,,0,,0,79
71,135,15776,7612,,0,,,0,,0,103
63,114,16116,7264,,0,,,0,,0,92
70,135,15825,7703,,0,,,0,,0,103
67,123,15492,7207,,0,,,0,,0,111
73,134,16482,7980,,0,,,0,,0,104
66,121,15807,7349,,0,,,0,,0,95
66,121,15807,7349,,0,,,0,,0,84
60,111,16030,7351,,0,,,0,,0,85
64,117,16023,7583,,0,,,0,,0,78
60,109,15585,7077,,0,,,0,,0,77
63,116,16190,7583,,0,,,0,,0,82
64,118,16509,7769,,0,,,0,,0,82
63,114,15533,6869,,0,,,0,,0,78
67,123,15479,7169,,0,,,0,,0,91
57,105,15303,7016,,0,,,0,,0,83
74,143,16306,8152,,0,,,0,,0,121
62,112,15282,6597,,0,,,0,,0,77
54,98,13857,5800,,0,,,0,,0,59
57,105,15413,7069,,0,,,0,,0,90
71,132,17044,8414,,0,,,0,,0,99
79,157,17604,8926,,0,,,0,,0,106
60,110,15881,7382,,0,,,0,,0,77
74,142,16930,8581,,0,,,0,,0,101
67,123,16036,7511,,0,,,0,,0,102
64,117,16023,7583,,0,,,0,,0,80
63,117,15656,6991,,0,,,0,,0,81
67,123,16134,7542,,0,,,0,,0,87
64,117,16535,7727,,0,,,0,,0,86
