FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,142,11885,7362,,0,,,0,,0,233
69,131,11448,6707,,0,,,0,,0,178
77,150,12470,7582,,0,,,0,,0,234
92,192,12362,6452,,0,,,0,,0,230
65,122,10895,6065,,0,,,0,,0,128
69,129,11249,6592,,0,,,0,,0,145
73,142,11970,7303,,0,,,0,,0,206
78,154,12549,7457,,0,,,0,,0,243
69,129,11249,6592,,0,,,0,,0,165
65,124,10729,6256,,0,,,0,,0,171
69,134,11662,6910,,0,,,0,,0,130
65,122,10744,6013,,0,,,0,,0,160
82,164,13161,7501,,0,,,0,,0,243
69,133,11389,6770,,0,,,0,,0,204
73,144,11874,7290,,0,,,0,,0,222
65,122,10744,6013,,0,,,0,,0,135
66,125,10711,6210,,0,,,0,,0,183
70,136,11469,7022,,0,,,0,,0,230
65,124,10729,6256,,0,,,0,,0,140
69,133,11502,6968,,0,,,0,,0,189
65,123,10821,6168,,0,,,0,,0,127
92,195,12032,6228,,0,,,0,,0,228
69,133,11502,6968,,0,,,0,,0,152
69,129,11249,6592,,0,,,0,,0,162
87,180,13319,7344,,0,,,0,,0,229
