FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
162,,28406,15495,,0,,,0,,0,207
123,257.0,24604,13684,,0,,,0,,0,211
92,204.0,25497,15157,,0,,,0,,0,160
68,138.0,23393,14762,,0,,,0,,0,128
63,135.0,21878,14351,,0,,,0,,0,118
77,166.0,27615,18103,,0,,,0,,0,120
93,198.0,29522,18000,,0,,,0,,0,128
69,137.0,22996,14029,,0,,,0,,0,127
71,144.0,23136,14472,,0,,,0,,0,160
90,196.0,28374,17210,,0,,,0,,0,153
78,168.0,27665,18381,,0,,,0,,0,136
73,157.0,24022,15619,,0,,,0,,0,147
63,123.0,21690,12562,,0,,,0,,0,108
61,117.0,20857,12040,,0,,,0,,0,144
93,198.0,29522,18000,,0,,,0,,0,134
74,159.0,26062,17076,,0,,,0,,0,147
74,159.0,25900,17188,,0,,,0,,0,136
80,168.0,26968,17849,,0,,,0,,0,164
110,235.0,23041,12556,,0,,,0,,0,181
62,125.0,22152,13493,,0,,,0,,0,104
79,176.0,27361,17616,,0,,,0,,0,158
47,88.0,16866,8595,,0,,,0,,0,112
79,176.0,27361,17616,,0,,,0,,0,166
91,201.0,27378,16549,,0,,,0,,0,225
80,176.0,27473,17794,,0,,,0,,0,159
72,144.0,23736,14649,,0,,,0,,0,149
108,234.0,25511,14700,,0,,,0,,0,229
76,158.0,25769,17092,,0,,,0,,0,119
56,114.0,20805,12809,,0,,,0,,0,113
90,195.0,29532,18098,,0,,,0,,0,127
60,123.0,20995,13458,,0,,,0,,0,105
74,159.0,26298,17432,,0,,,0,,0,132
71,144.0,23508,14857,,0,,,0,,0,149
79,171.0,28357,18656,,0,,,0,,0,128
65,130.0,22400,13668,,0,,,0,,0,115
90,195.0,30162,18727,,0,,,0,,0,143
80,168.0,26968,17849,,0,,,0,,0,168
78,169.0,25175,16738,,0,,,0,,0,160
94,204.0,27660,16570,,0,,,0,,0,149
136,287.0,25154,13571,,0,,,0,,0,213
66,143.0,23539,15314,,0,,,0,,0,107
63,135.0,21878,14351,,0,,,0,,0,122
66,133.0,23823,14737,,0,,,0,,0,106
144,299.0,25896,14231,,0,,,0,,0,212
68,141.0,23772,14536,,0,,,0,,0,101
85,184.0,28193,18079,,0,,,0,,0,137
68,145.0,24713,15912,,0,,,0,,0,106
66,133.0,23792,14688,,0,,,0,,0,95
61,118.0,21266,12553,,0,,,0,,0,99
46,87.0,17113,8985,,0,,,0,,0,136
