FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,106,5863,2465,,0,,,0,,0,87
58,105,5637,2356,,0,,,0,,0,118
62,114,6305,2661,,0,,,0,,0,122
62,112,6334,2704,,0,,,0,,0,103
58,105,5637,2356,,0,,,0,,0,99
61,111,6535,2768,,0,,,0,,0,88
61,111,6615,2699,,0,,,0,,0,115
62,114,6861,2907,,0,,,0,,0,129
57,101,5795,2337,,0,,,0,,0,117
59,109,6257,2632,,0,,,0,,0,126
66,123,7414,3196,,0,,,0,,0,141
65,120,7321,3058,,0,,,0,,0,128
61,111,6466,2656,,0,,,0,,0,99
62,116,6431,2816,,0,,,0,,0,134
59,110,6211,2585,,0,,,0,,0,127
59,109,6139,2632,,0,,,0,,0,127
59,111,6121,2598,,0,,,0,,0,126
61,112,6500,2667,,0,,,0,,0,117
65,120,7321,3058,,0,,,0,,0,129
57,102,5736,2369,,0,,,0,,0,84
62,116,6768,2888,,0,,,0,,0,131
59,109,6139,2632,,0,,,0,,0,123
62,114,6861,2907,,0,,,0,,0,129
59,109,6139,2632,,0,,,0,,0,125
62,112,6581,2708,,0,,,0,,0,116
61,110,6515,2705,,0,,,0,,0,101
57,101,5795,2337,,0,,,0,,0,93
59,110,6211,2585,,0,,,0,,0,125
58,105,5947,2381,,0,,,0,,0,81
59,109,6257,2632,,0,,,0,,0,127
58,107,5798,2357,,0,,,0,,0,107
54,98,5412,2222,,0,,,0,,0,209
62,116,6689,2892,,0,,,0,,0,144
