FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,154.0,8644,3883,,0,,,0,,0,158
97,171.0,8990,4080,,0,,,0,,0,210
83,143.0,8193,3605,,0,,,0,,0,151
88,152.0,8757,3932,,0,,,0,,0,152
90,156.0,8786,3926,,0,,,0,,0,212
101,181.0,8989,4141,,0,,,0,,0,186
88,152.0,8857,3983,,0,,,0,,0,145
92,158.0,8451,3884,,0,,,0,,0,157
80,139.0,8225,3567,,0,,,0,,0,141
88,151.0,8532,3778,,0,,,0,,0,151
93,161.0,8775,4063,,0,,,0,,0,189
89,155.0,8692,3919,,0,,,0,,0,155
88,152.0,8757,3932,,0,,,0,,0,170
84,146.0,8339,3672,,0,,,0,,0,160
193,,10087,4113,,0,,,0,,0,233
93,162.0,9084,4089,,0,,,0,,0,186
81,141.0,7899,3491,,0,,,0,,0,164
88,151.0,8532,3778,,0,,,0,,0,170
88,153.0,8755,3881,,0,,,0,,0,190
104,186.0,9180,4156,,0,,,0,,0,180
92,158.0,8451,3884,,0,,,0,,0,189
88,152.0,8469,3777,,0,,,0,,0,158
95,169.0,9362,4309,,0,,,0,,0,163
84,144.0,8184,3608,,0,,,0,,0,149
80,138.0,8134,3525,,0,,,0,,0,149
153,267.0,10255,4507,,0,,,0,,0,218
88,152.0,8619,3895,,0,,,0,,0,157
