FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
124,189.0,13340,5044,,0,,,0,,0,138
135,203.0,14874,5937,,0,,,0,,0,146
142,215.0,14821,5815,,0,,,0,,0,157
152,229.0,15330,6158,,0,,,0,,0,186
135,203.0,14874,5937,,0,,,0,,0,137
216,316.0,16991,6394,,0,,,0,,0,188
123,189.0,13867,5299,,0,,,0,,0,158
124,189.0,13340,5044,,0,,,0,,0,128
154,233.0,16021,6431,,0,,,0,,0,147
177,260.0,17566,7083,,0,,,0,,0,189
154,233.0,16021,6431,,0,,,0,,0,160
139,212.0,14750,5975,,0,,,0,,0,148
224,,16837,5390,,0,,,0,,0,210
119,184.0,13148,4956,,0,,,0,,0,149
126,191.0,13987,5477,,0,,,0,,0,146
151,224.0,15122,6025,,0,,,0,,0,165
235,,16505,5076,,0,,,0,,0,209
124,189.0,13442,5040,,0,,,0,,0,173
131,199.0,14656,5849,,0,,,0,,0,147
126,191.0,13987,5477,,0,,,0,,0,141
127,194.0,14187,5570,,0,,,0,,0,136
193,281.0,17344,6792,,0,,,0,,0,208
127,194.0,14090,5526,,0,,,0,,0,140
127,194.0,14187,5570,,0,,,0,,0,141
