FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,113,16111,8126,,0,,,0,,0,162
55,106,15097,7371,,0,,,0,,0,113
60,115,15899,8195,,0,,,0,,0,123
60,117,16399,8465,,0,,,0,,0,128
58,112,15270,7816,,0,,,0,,0,161
67,129,15914,8041,,0,,,0,,0,206
60,117,16399,8465,,0,,,0,,0,135
58,112,15270,7816,,0,,,0,,0,163
57,110,15463,7832,,0,,,0,,0,119
55,105,14948,7435,,0,,,0,,0,112
57,108,15223,7391,,0,,,0,,0,102
55,104,14742,7333,,0,,,0,,0,107
58,112,15270,7816,,0,,,0,,0,115
57,108,15223,7391,,0,,,0,,0,102
58,112,15270,7816,,0,,,0,,0,116
54,102,14281,6976,,0,,,0,,0,101
67,129,15914,8041,,0,,,0,,0,208
59,113,16111,8126,,0,,,0,,0,123
54,102,14281,6976,,0,,,0,,0,100
62,122,16302,8376,,0,,,0,,0,198
58,109,15715,7724,,0,,,0,,0,109
61,120,16416,8663,,0,,,0,,0,133
60,115,15899,8195,,0,,,0,,0,144
59,114,15667,7795,,0,,,0,,0,123
66,130,16491,8570,,0,,,0,,0,220
59,114,15667,7795,,0,,,0,,0,168
65,131,16806,8924,,0,,,0,,0,133
