FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,181.0,17192,8541,,0,,,0,,0,135
98,150.0,12794,5475,,0,,,0,,0,117
160,246.0,19667,9577,,0,,,0,,0,204
159,247.0,20006,9728,,0,,,0,,0,173
104,162.0,16681,8069,,0,,,0,,0,124
140,222.0,20069,10077,,0,,,0,,0,160
106,165.0,16540,8020,,0,,,0,,0,137
110,172.0,16852,8276,,0,,,0,,0,149
136,214.0,19328,9579,,0,,,0,,0,154
171,271.0,21752,10699,,0,,,0,,0,175
119,186.0,16865,8164,,0,,,0,,0,143
143,224.0,18627,8886,,0,,,0,,0,157
110,172.0,16852,8276,,0,,,0,,0,124
118,184.0,15308,7195,,0,,,0,,0,150
186,296.0,21356,10220,,0,,,0,,0,194
174,264.0,20277,9909,,0,,,0,,0,229
199,305.0,19091,9019,,0,,,0,,0,206
131,207.0,17869,8718,,0,,,0,,0,161
239,,13451,3707,,0,,,0,,0,205
140,219.0,16735,8070,,0,,,0,,0,129
151,235.0,18322,8656,,0,,,0,,0,148
115,179.0,16206,7826,,0,,,0,,0,147
99,153.0,15117,6935,,0,,,0,,0,119
105,165.0,16302,7744,,0,,,0,,0,142
245,,13126,3533,,0,,,0,,0,212
126,199.0,17630,8670,,0,,,0,,0,161
114,179.0,16780,8169,,0,,,0,,0,142
137,213.0,18118,8729,,0,,,0,,0,146
171,271.0,21752,10699,,0,,,0,,0,182
207,314.0,19050,8865,,0,,,0,,0,223
162,250.0,20263,9662,,0,,,0,,0,183
105,165.0,16302,7744,,0,,,0,,0,140
208,,19886,9251,,0,,,0,,0,175
114,176.0,14822,7055,,0,,,0,,0,131
111,174.0,17478,8672,,0,,,0,,0,137
145,229.0,19129,9453,,0,,,0,,0,152
144,227.0,19874,9827,,0,,,0,,0,174
202,303.0,18958,8977,,0,,,0,,0,211
108,169.0,16958,8216,,0,,,0,,0,150
123,190.0,15196,7388,,0,,,0,,0,116
158,242.0,19268,9430,,0,,,0,,0,213
121,191.0,16717,8076,,0,,,0,,0,161
104,163.0,16686,8166,,0,,,0,,0,128
127,196.0,16140,7862,,0,,,0,,0,128
179,270.0,20523,10167,,0,,,0,,0,211
117,183.0,15424,7279,,0,,,0,,0,122
111,174.0,17478,8672,,0,,,0,,0,144
144,227.0,19874,9827,,0,,,0,,0,150
108,170.0,16774,8228,,0,,,0,,0,118
118,184.0,15308,7195,,0,,,0,,0,138
