FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,147,21978,11522,,0,,,0,,0,115
83,151,22280,11673,,0,,,0,,0,123
81,147,22766,12091,,0,,,0,,0,123
80,144,22419,11828,,0,,,0,,0,119
77,136,21385,10849,,0,,,0,,0,107
82,147,21978,11522,,0,,,0,,0,160
92,167,22728,12230,,0,,,0,,0,206
87,161,23891,13192,,0,,,0,,0,198
79,140,21390,11072,,0,,,0,,0,102
82,147,21978,11522,,0,,,0,,0,162
84,152,23275,12470,,0,,,0,,0,135
92,167,22728,12230,,0,,,0,,0,207
94,176,25439,14196,,0,,,0,,0,133
76,134,21033,10505,,0,,,0,,0,101
82,147,21978,11522,,0,,,0,,0,116
76,134,21033,10505,,0,,,0,,0,100
83,151,22280,11673,,0,,,0,,0,168
92,171,23758,12889,,0,,,0,,0,220
83,150,23083,12118,,0,,,0,,0,144
79,142,21945,11259,,0,,,0,,0,109
79,140,21390,11072,,0,,,0,,0,102
84,152,23275,12470,,0,,,0,,0,128
87,160,24186,13167,,0,,,0,,0,133
83,150,23083,12118,,0,,,0,,0,123
77,138,21657,10900,,0,,,0,,0,112
81,147,22766,12091,,0,,,0,,0,162
77,139,21844,11134,,0,,,0,,0,113
