FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,151,20161,8341,,0,,,0,,0,85
81,156,19308,7552,,0,,,0,,0,103
94,185,20959,9128,,0,,,0,,0,111
95,187,21440,9532,,0,,,0,,0,119
87,170,19525,7930,,0,,,0,,0,102
74,140,19038,7657,,0,,,0,,0,80
76,143,18822,7294,,0,,,0,,0,79
75,140,18489,7058,,0,,,0,,0,76
66,123,17994,6845,,0,,,0,,0,62
82,157,19985,8338,,0,,,0,,0,105
75,144,18029,6883,,0,,,0,,0,82
66,122,18029,6865,,0,,,0,,0,66
76,144,18863,7326,,0,,,0,,0,78
71,134,19434,7637,,0,,,0,,0,78
85,165,20034,8458,,0,,,0,,0,121
81,154,18969,7468,,0,,,0,,0,95
94,185,20959,9128,,0,,,0,,0,121
83,158,19263,7807,,0,,,0,,0,91
75,144,18029,6883,,0,,,0,,0,92
71,132,18972,7388,,0,,,0,,0,78
76,144,19062,7555,,0,,,0,,0,105
75,143,18790,7387,,0,,,0,,0,80
73,138,19318,7460,,0,,,0,,0,77
95,186,21113,9324,,0,,,0,,0,112
78,146,18351,7058,,0,,,0,,0,84
73,137,18508,7148,,0,,,0,,0,79
83,157,19067,7652,,0,,,0,,0,93
87,167,20550,8771,,0,,,0,,0,99
68,128,18654,7193,,0,,,0,,0,76
88,174,20517,8654,,0,,,0,,0,102
78,150,18973,7517,,0,,,0,,0,78
83,159,19616,8084,,0,,,0,,0,102
81,154,18969,7468,,0,,,0,,0,82
88,170,20590,8905,,0,,,0,,0,104
88,172,20533,8743,,0,,,0,,0,113
81,154,18969,7468,,0,,,0,,0,93
66,122,18377,7184,,0,,,0,,0,59
71,132,18972,7388,,0,,,0,,0,76
66,123,17997,6838,,0,,,0,,0,63
98,190,21247,9195,,0,,,0,,0,97
84,163,20972,8812,,0,,,0,,0,91
105,206,21641,9579,,0,,,0,,0,126
81,157,19185,7569,,0,,,0,,0,90
74,140,19038,7657,,0,,,0,,0,85
76,146,19288,7710,,0,,,0,,0,81
84,163,19576,8029,,0,,,0,,0,98
68,128,18860,7195,,0,,,0,,0,73
88,170,20590,8905,,0,,,0,,0,98
78,148,18473,7205,,0,,,0,,0,86
81,157,19185,7569,,0,,,0,,0,102
