FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,224.0,25747,16375,,0,,,0,,0,160
93,202.0,26538,17182,,0,,,0,,0,148
89,188.0,25926,16730,,0,,,0,,0,140
91,194.0,26197,17092,,0,,,0,,0,146
103,220.0,25948,16525,,0,,,0,,0,187
164,,29381,17371,,0,,,0,,0,209
152,,29193,17796,,0,,,0,,0,210
90,192.0,25883,16746,,0,,,0,,0,147
85,182.0,25383,16230,,0,,,0,,0,158
85,179.0,25116,16032,,0,,,0,,0,149
86,182.0,24973,15932,,0,,,0,,0,146
119,249.0,25756,15899,,0,,,0,,0,189
149,304.0,28274,17194,,0,,,0,,0,188
88,183.0,25722,16420,,0,,,0,,0,138
89,188.0,26165,16895,,0,,,0,,0,141
97,206.0,27351,17665,,0,,,0,,0,157
105,224.0,25747,16375,,0,,,0,,0,147
101,215.0,25414,16020,,0,,,0,,0,165
91,194.0,26197,17092,,0,,,0,,0,137
86,182.0,24973,15932,,0,,,0,,0,141
88,183.0,25722,16420,,0,,,0,,0,128
134,272.0,28606,17818,,0,,,0,,0,208
89,188.0,26165,16895,,0,,,0,,0,136
87,183.0,24530,15822,,0,,,0,,0,173
