FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,141,22739,12902,,0,,,0,,0,168
72,162,22340,12892,,0,,,0,,0,195
62,130,21547,12010,,0,,,0,,0,142
67,147,22950,13104,,0,,,0,,0,163
65,141,22260,12964,,0,,,0,,0,173
72,164,22332,12706,,0,,,0,,0,197
97,231,28745,16628,,0,,,0,,0,204
79,181,22791,13279,,0,,,0,,0,199
111,263,27200,14922,,0,,,0,,0,195
99,235,26590,15038,,0,,,0,,0,222
67,143,22514,12958,,0,,,0,,0,183
89,212,26211,15177,,0,,,0,,0,200
81,190,23498,13646,,0,,,0,,0,202
67,147,22950,13104,,0,,,0,,0,145
67,142,21944,12576,,0,,,0,,0,192
64,138,22237,12848,,0,,,0,,0,183
67,142,22692,13050,,0,,,0,,0,205
64,138,22237,12848,,0,,,0,,0,167
75,172,22806,13327,,0,,,0,,0,227
111,263,27200,14922,,0,,,0,,0,201
81,190,23255,13399,,0,,,0,,0,244
62,130,21547,12010,,0,,,0,,0,123
84,197,23805,13854,,0,,,0,,0,243
79,181,22791,13279,,0,,,0,,0,211
101,235,28730,16350,,0,,,0,,0,203
66,141,22739,12902,,0,,,0,,0,143
