FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57.0,92.0,14836,7417,,0,,,0,,0,90
72.0,122.0,14477,7857,,0,,,0,,0,189
75.0,129.0,16640,9314,,0,,,0,,0,134
76.0,130.0,18999,10909,,0,,,0,,0,112
89.0,158.0,20935,12486,,0,,,0,,0,129
89.0,158.0,20935,12486,,0,,,0,,0,135
70.0,118.0,16530,8975,,0,,,0,,0,115
,70.0,16,0,,0,,,0,,0,234
57.0,90.0,13861,6784,,0,,,0,,0,101
54.0,85.0,12673,5879,,0,,,0,,0,63
133.0,235.0,21844,11336,,0,,,0,,0,160
57.0,92.0,14370,7020,,0,,,0,,0,125
54.0,85.0,12673,5879,,0,,,0,,0,60
292.0,,6709,0,,0,,,0,,0,185
76.0,130.0,18999,10909,,0,,,0,,0,102
70.0,120.0,15821,8586,,0,,,0,,0,115
79.0,139.0,20226,11498,,0,,,0,,0,126
75.0,128.0,17189,9477,,0,,,0,,0,119
66.0,110.0,16121,8303,,0,,,0,,0,93
57.0,90.0,13515,6263,,0,,,0,,0,83
66.0,110.0,16958,9228,,0,,,0,,0,92
59.0,96.0,15215,7591,,0,,,0,,0,85
83.0,146.0,19859,11847,,0,,,0,,0,116
63.0,101.0,14822,7435,,0,,,0,,0,92
95.0,171.0,21781,12580,,0,,,0,,0,133
62.0,102.0,14296,7192,,0,,,0,,0,107
57.0,90.0,13318,6096,,0,,,0,,0,77
73.0,126.0,18002,10047,,0,,,0,,0,94
76.0,131.0,19653,11282,,0,,,0,,0,99
58.0,93.0,15086,7507,,0,,,0,,0,74
57.0,90.0,13861,6784,,0,,,0,,0,91
95.0,174.0,17254,9573,,0,,,0,,0,251
83.0,146.0,19859,11847,,0,,,0,,0,123
65.0,106.0,16101,8359,,0,,,0,,0,87
60.0,98.0,14919,7616,,0,,,0,,0,106
54.0,87.0,12933,6064,,0,,,0,,0,70
63.0,104.0,16116,8414,,0,,,0,,0,94
160.0,275.0,22553,11552,,0,,,0,,0,185
78.0,135.0,19144,10932,,0,,,0,,0,143
63.0,101.0,14118,7067,,0,,,0,,0,101
164.0,285.0,24283,12511,,0,,,0,,0,169
63.0,103.0,16130,8557,,0,,,0,,0,91
77.0,131.0,18663,10478,,0,,,0,,0,109
60.0,97.0,15347,7961,,0,,,0,,0,81
95.0,172.0,21772,12349,,0,,,0,,0,161
75.0,129.0,16640,9314,,0,,,0,,0,177
70.0,118.0,16530,8975,,0,,,0,,0,128
304.0,,5882,0,,0,,,0,,0,218
57.0,92.0,14370,7020,,0,,,0,,0,114
208.0,,21454,10795,,0,,,0,,0,253
