FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,128,9922,4264,,0,,,0,,0,102
78,135,10151,4485,,0,,,0,,0,162
74,126,9951,4314,,0,,,0,,0,113
77,130,9970,4417,,0,,,0,,0,109
79,137,9992,4500,,0,,,0,,0,123
79,136,9790,4339,,0,,,0,,0,168
89,152,10468,5003,,0,,,0,,0,207
80,135,9815,4299,,0,,,0,,0,162
90,156,11190,5348,,0,,,0,,0,220
83,145,10542,4942,,0,,,0,,0,198
80,135,9815,4299,,0,,,0,,0,160
76,130,9650,4327,,0,,,0,,0,119
80,135,9815,4299,,0,,,0,,0,116
78,135,10151,4485,,0,,,0,,0,123
79,137,9992,4500,,0,,,0,,0,144
76,128,9922,4264,,0,,,0,,0,102
73,122,9664,4274,,0,,,0,,0,101
90,158,11534,5609,,0,,,0,,0,133
80,135,9815,4299,,0,,,0,,0,115
84,145,10749,4942,,0,,,0,,0,133
79,136,9790,4339,,0,,,0,,0,123
73,124,9732,4174,,0,,,0,,0,107
73,122,9664,4274,,0,,,0,,0,100
89,152,10468,5003,,0,,,0,,0,206
80,139,10009,4601,,0,,,0,,0,135
74,126,9786,4316,,0,,,0,,0,112
80,139,10009,4601,,0,,,0,,0,128
