FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,108,17523,8885,,0,,,0,,0,78
71,141,18768,10082,,0,,,0,,0,100
58,106,16666,8001,,0,,,0,,0,76
55,99,16419,7760,,0,,,0,,0,59
61,112,18191,9203,,0,,,0,,0,78
75,154,19953,11333,,0,,,0,,0,111
64,120,18349,9599,,0,,,0,,0,92
68,129,18451,9694,,0,,,0,,0,105
62,115,18494,9651,,0,,,0,,0,77
68,130,18355,9803,,0,,,0,,0,90
61,113,18021,9226,,0,,,0,,0,75
65,123,18188,9697,,0,,,0,,0,82
58,105,16659,7847,,0,,,0,,0,71
78,155,20743,11584,,0,,,0,,0,109
58,104,16291,7733,,0,,,0,,0,72
68,131,18286,9944,,0,,,0,,0,97
72,144,18928,10476,,0,,,0,,0,102
61,110,18069,9000,,0,,,0,,0,83
75,154,19953,11333,,0,,,0,,0,121
64,120,18208,9510,,0,,,0,,0,79
61,112,17933,9057,,0,,,0,,0,76
62,114,18280,9412,,0,,,0,,0,77
65,122,18029,9409,,0,,,0,,0,86
71,136,18389,9586,,0,,,0,,0,91
77,158,20801,12317,,0,,,0,,0,119
64,123,18008,9666,,0,,,0,,0,86
58,105,16512,7880,,0,,,0,,0,74
58,105,16407,7825,,0,,,0,,0,79
65,123,18164,9713,,0,,,0,,0,78
77,155,20791,12224,,0,,,0,,0,101
64,122,18446,9951,,0,,,0,,0,82
65,124,17930,9652,,0,,,0,,0,98
68,133,18494,10116,,0,,,0,,0,98
81,165,21217,12264,,0,,,0,,0,111
59,108,17523,8885,,0,,,0,,0,90
65,123,18164,9713,,0,,,0,,0,80
68,132,18430,9960,,0,,,0,,0,103
64,119,17941,9237,,0,,,0,,0,106
71,136,18321,9594,,0,,,0,,0,99
61,116,18001,9416,,0,,,0,,0,80
72,142,18556,10100,,0,,,0,,0,98
55,100,16489,8010,,0,,,0,,0,66
72,143,18560,10242,,0,,,0,,0,103
68,132,18430,9960,,0,,,0,,0,111
72,143,18560,10242,,0,,,0,,0,113
62,116,18737,10030,,0,,,0,,0,85
64,121,18078,9653,,0,,,0,,0,84
58,105,16512,7880,,0,,,0,,0,73
62,116,18330,9748,,0,,,0,,0,77
86,180,21239,12133,,0,,,0,,0,123
