FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
102,187.0,12085,7082,,0,,,0,,0,161
109,200.0,11561,6935,,0,,,0,,0,157
87,157.0,9815,6032,,0,,,0,,0,130
91,166.0,11505,7486,,0,,,0,,0,135
123,219.0,12923,7695,,0,,,0,,0,204
87,151.0,11271,7151,,0,,,0,,0,124
112,200.0,11415,6600,,0,,,0,,0,160
112,204.0,12124,7179,,0,,,0,,0,175
86,153.0,11415,7306,,0,,,0,,0,143
92,168.0,12672,8298,,0,,,0,,0,143
139,241.0,15153,8872,,0,,,0,,0,199
112,200.0,9102,5413,,0,,,0,,0,129
119,213.0,12012,7098,,0,,,0,,0,148
85,150.0,11533,7284,,0,,,0,,0,175
79,139.0,8864,5245,,0,,,0,,0,117
78,138.0,10746,6779,,0,,,0,,0,150
107,194.0,10204,5761,,0,,,0,,0,134
137,242.0,15517,9056,,0,,,0,,0,175
72,120.0,10136,6089,,0,,,0,,0,118
102,187.0,12423,7491,,0,,,0,,0,154
81,139.0,10547,6491,,0,,,0,,0,124
92,164.0,10304,6511,,0,,,0,,0,131
91,166.0,11505,7486,,0,,,0,,0,122
92,167.0,11541,7434,,0,,,0,,0,150
94,171.0,12907,8410,,0,,,0,,0,161
167,290.0,14761,8332,,0,,,0,,0,195
93,166.0,12102,7615,,0,,,0,,0,137
110,204.0,11944,6896,,0,,,0,,0,152
102,187.0,12423,7491,,0,,,0,,0,167
143,246.0,14151,8206,,0,,,0,,0,211
107,194.0,10204,5761,,0,,,0,,0,146
202,,14147,7643,,0,,,0,,0,212
81,144.0,11083,7066,,0,,,0,,0,137
137,242.0,15517,9056,,0,,,0,,0,182
167,285.0,14792,8319,,0,,,0,,0,175
180,299.0,15348,8602,,0,,,0,,0,175
180,299.0,15348,8602,,0,,,0,,0,192
100,179.0,9274,5413,,0,,,0,,0,128
79,140.0,8989,5428,,0,,,0,,0,128
88,157.0,11658,7460,,0,,,0,,0,135
93,170.0,12579,7945,,0,,,0,,0,161
164,277.0,14527,8246,,0,,,0,,0,223
76,129.0,10176,6228,,0,,,0,,0,119
129,225.0,13121,7541,,0,,,0,,0,173
93,169.0,13034,8453,,0,,,0,,0,140
164,277.0,14527,8246,,0,,,0,,0,201
140,241.0,14666,8505,,0,,,0,,0,229
85,149.0,11550,7393,,0,,,0,,0,144
146,247.0,13145,7576,,0,,,0,,0,147
196,,15486,8682,,0,,,0,,0,205
