FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,123.0,20298,11183,,0,,,0,,0,118
116,254.0,18399,9121,,0,,,0,,0,147
114,254.0,20711,10509,,0,,,0,,0,211
91,211.0,25800,14698,,0,,,0,,0,152
100,227.0,23302,12450,,0,,,0,,0,213
141,303.0,26931,14078,,0,,,0,,0,194
89,200.0,24119,13914,,0,,,0,,0,134
68,144.0,23308,13659,,0,,,0,,0,150
71,154.0,24591,14882,,0,,,0,,0,175
167,,23281,10915,,0,,,0,,0,212
70,150.0,23891,14320,,0,,,0,,0,137
77,171.0,24220,14540,,0,,,0,,0,122
76,168.0,24816,14884,,0,,,0,,0,147
70,147.0,23235,13766,,0,,,0,,0,149
151,311.0,26800,13744,,0,,,0,,0,192
80,182.0,21284,12381,,0,,,0,,0,128
71,153.0,24490,14643,,0,,,0,,0,144
80,178.0,26728,16237,,0,,,0,,0,161
103,232.0,20307,10464,,0,,,0,,0,173
151,311.0,26800,13744,,0,,,0,,0,175
115,261.0,22336,11646,,0,,,0,,0,194
77,173.0,24181,14348,,0,,,0,,0,138
71,154.0,24591,14882,,0,,,0,,0,150
68,145.0,22838,13452,,0,,,0,,0,141
108,236.0,19912,10026,,0,,,0,,0,183
112,250.0,21998,11650,,0,,,0,,0,175
130,279.0,24856,12863,,0,,,0,,0,206
70,148.0,22801,13718,,0,,,0,,0,118
68,143.0,22452,13612,,0,,,0,,0,128
73,154.0,24057,14244,,0,,,0,,0,124
90,206.0,26112,15217,,0,,,0,,0,157
100,226.0,23372,12665,,0,,,0,,0,204
87,194.0,28137,16992,,0,,,0,,0,154
77,173.0,24181,14348,,0,,,0,,0,150
76,163.0,26011,15651,,0,,,0,,0,135
77,171.0,24220,14540,,0,,,0,,0,135
70,147.0,23235,13766,,0,,,0,,0,140
152,,27135,14310,,0,,,0,,0,202
76,168.0,25856,15924,,0,,,0,,0,143
112,248.0,21238,10916,,0,,,0,,0,229
71,159.0,20876,12151,,0,,,0,,0,130
138,289.0,25774,13396,,0,,,0,,0,223
73,158.0,25016,15150,,0,,,0,,0,143
91,206.0,19582,10645,,0,,,0,,0,129
85,194.0,27314,16316,,0,,,0,,0,161
93,211.0,25663,14575,,0,,,0,,0,150
113,249.0,21030,10933,,0,,,0,,0,199
89,200.0,24119,13914,,0,,,0,,0,146
80,178.0,21771,12622,,0,,,0,,0,116
65,142.0,19123,11278,,0,,,0,,0,117
