FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,193,12171,5950,,0,,,0,,0,176
92,155,11170,5483,,0,,,0,,0,202
101,174,11337,5596,,0,,,0,,0,153
104,181,11982,5834,,0,,,0,,0,158
84,141,10428,4896,,0,,,0,,0,161
114,197,12109,6069,,0,,,0,,0,168
114,197,12109,6069,,0,,,0,,0,186
108,183,11361,5528,,0,,,0,,0,176
73,120,9673,4392,,0,,,0,,0,147
100,171,11272,5424,,0,,,0,,0,165
85,139,10301,4809,,0,,,0,,0,137
125,210,12317,5992,,0,,,0,,0,199
113,194,12355,6092,,0,,,0,,0,156
140,232,13791,6725,,0,,,0,,0,217
113,193,12171,5950,,0,,,0,,0,178
119,203,12011,5735,,0,,,0,,0,188
84,141,10428,4896,,0,,,0,,0,148
90,153,11518,5607,,0,,,0,,0,139
113,194,12355,6092,,0,,,0,,0,154
99,170,11956,5924,,0,,,0,,0,154
108,182,10756,5225,,0,,,0,,0,199
112,193,12084,5943,,0,,,0,,0,163
112,193,12084,5943,,0,,,0,,0,170
108,183,11361,5528,,0,,,0,,0,187
114,193,10756,5149,,0,,,0,,0,220
113,193,12171,5950,,0,,,0,,0,170
86,142,10257,4931,,0,,,0,,0,147
104,181,11982,5834,,0,,,0,,0,153
91,152,11103,5260,,0,,,0,,0,175
113,193,12171,5950,,0,,,0,,0,189
101,173,11076,5472,,0,,,0,,0,178
109,186,11597,5655,,0,,,0,,0,188
107,181,11052,5331,,0,,,0,,0,177
97,163,11200,5458,,0,,,0,,0,161
