FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,145,13828,9022,,0,,,0,,0,129
79,133,13414,8493,,0,,,0,,0,118
75,129,14101,9047,,0,,,0,,0,209
81,139,13652,8658,,0,,,0,,0,88
82,140,13401,8668,,0,,,0,,0,102
86,151,14680,9695,,0,,,0,,0,144
87,150,14668,9666,,0,,,0,,0,128
82,145,13882,9008,,0,,,0,,0,126
86,151,14286,9575,,0,,,0,,0,134
83,146,14045,9304,,0,,,0,,0,131
80,137,13817,8535,,0,,,0,,0,101
82,142,13246,8581,,0,,,0,,0,122
79,140,13533,8754,,0,,,0,,0,127
81,143,13993,9186,,0,,,0,,0,125
79,137,14223,9122,,0,,,0,,0,81
81,143,13993,9186,,0,,,0,,0,127
81,139,13739,8612,,0,,,0,,0,116
78,134,14072,9034,,0,,,0,,0,84
78,133,12924,8046,,0,,,0,,0,107
81,138,13586,8607,,0,,,0,,0,115
81,143,13993,9186,,0,,,0,,0,123
75,130,13392,8561,,0,,,0,,0,116
81,139,13544,8576,,0,,,0,,0,117
80,135,13827,8644,,0,,,0,,0,87
79,133,13414,8493,,0,,,0,,0,99
83,145,13828,9022,,0,,,0,,0,128
75,130,13392,8561,,0,,,0,,0,93
79,140,13533,8754,,0,,,0,,0,126
82,143,14029,9077,,0,,,0,,0,127
88,154,14553,9741,,0,,,0,,0,140
82,143,14029,9077,,0,,,0,,0,125
87,150,14668,9666,,0,,,0,,0,129
81,139,13530,8571,,0,,,0,,0,99
