FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,144,18917,10603,,0,,,0,,0,205
79,150,19337,10989,,0,,,0,,0,163
83,162,20113,11440,,0,,,0,,0,197
89,172,21191,12461,,0,,,0,,0,227
75,140,18746,10759,,0,,,0,,0,168
134,261,22723,12170,,0,,,0,,0,195
94,190,22155,12682,,0,,,0,,0,244
76,142,18922,10876,,0,,,0,,0,143
74,140,18290,10514,,0,,,0,,0,173
91,179,20995,12126,,0,,,0,,0,199
105,210,20614,11402,,0,,,0,,0,200
112,226,20467,11138,,0,,,0,,0,204
75,140,18746,10759,,0,,,0,,0,183
99,197,21555,12115,,0,,,0,,0,243
72,132,17985,10178,,0,,,0,,0,142
91,179,20995,12126,,0,,,0,,0,211
115,229,21465,11623,,0,,,0,,0,203
134,261,22723,12170,,0,,,0,,0,201
95,188,22011,12665,,0,,,0,,0,202
79,150,19337,10989,,0,,,0,,0,145
72,132,17985,10178,,0,,,0,,0,123
115,231,21229,11382,,0,,,0,,0,222
83,160,19426,11112,,0,,,0,,0,195
77,144,18926,10741,,0,,,0,,0,183
76,142,18922,10876,,0,,,0,,0,168
75,141,18308,10528,,0,,,0,,0,192
