FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,148,19934,10851,,0,,,0,,0,122
118,275,25978,13552,,0,,,0,,0,194
82,187,23953,13583,,0,,,0,,0,175
100,226,26153,14088,,0,,,0,,0,229
59,125,18229,9490,,0,,,0,,0,128
58,122,18074,9390,,0,,,0,,0,117
65,136,21112,11680,,0,,,0,,0,138
62,131,22007,12409,,0,,,0,,0,150
73,160,18250,9840,,0,,,0,,0,128
90,205,25760,14537,,0,,,0,,0,173
70,150,21328,11658,,0,,,0,,0,137
129,293,25580,12911,,0,,,0,,0,196
70,154,18386,9880,,0,,,0,,0,116
73,162,21849,12594,,0,,,0,,0,176
64,133,21823,12150,,0,,,0,,0,128
55,112,19769,10665,,0,,,0,,0,118
89,205,25376,14022,,0,,,0,,0,213
72,156,21311,12013,,0,,,0,,0,143
65,140,21903,12650,,0,,,0,,0,144
102,231,26103,13875,,0,,,0,,0,211
76,169,22179,12687,,0,,,0,,0,161
67,142,20871,11635,,0,,,0,,0,149
64,134,21603,11908,,0,,,0,,0,135
106,243,26937,14673,,0,,,0,,0,194
82,186,23270,13422,,0,,,0,,0,157
63,136,21537,12011,,0,,,0,,0,175
80,180,19172,10545,,0,,,0,,0,129
69,144,21115,11622,,0,,,0,,0,143
70,150,21036,11846,,0,,,0,,0,143
114,267,26826,14022,,0,,,0,,0,175
125,293,25373,13060,,0,,,0,,0,202
101,228,27293,14913,,0,,,0,,0,199
82,190,23630,13422,,0,,,0,,0,152
140,310,25919,12846,,0,,,0,,0,212
92,209,25745,14383,,0,,,0,,0,176
82,185,23951,13548,,0,,,0,,0,160
62,132,19357,10454,,0,,,0,,0,114
60,123,20782,11432,,0,,,0,,0,119
84,194,23646,13432,,0,,,0,,0,148
68,148,19934,10851,,0,,,0,,0,135
82,187,23953,13583,,0,,,0,,0,150
73,158,21861,12248,,0,,,0,,0,140
65,136,20859,11508,,0,,,0,,0,141
123,284,25859,13166,,0,,,0,,0,175
67,142,20871,11635,,0,,,0,,0,124
63,136,21537,12011,,0,,,0,,0,151
66,140,19066,10243,,0,,,0,,0,130
89,205,24941,13907,,0,,,0,,0,204
118,275,25978,13552,,0,,,0,,0,195
135,308,25956,13123,,0,,,0,,0,205
