FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,138,15279,9084,,0,,,0,,0,155
79,138,15279,9084,,0,,,0,,0,160
81,144,15031,9027,,0,,,0,,0,154
75,130,14648,8386,,0,,,0,,0,131
88,158,17672,10681,,0,,,0,,0,159
88,159,16877,10361,,0,,,0,,0,175
87,155,16901,10305,,0,,,0,,0,174
73,127,14510,8277,,0,,,0,,0,141
79,136,15637,9390,,0,,,0,,0,155
85,151,16459,10008,,0,,,0,,0,167
76,133,15086,8717,,0,,,0,,0,144
88,159,16877,10361,,0,,,0,,0,180
79,139,14911,8936,,0,,,0,,0,135
87,155,16901,10305,,0,,,0,,0,174
