FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,114,18729,8738,,0,,,0,,0,89
68,118,18954,9070,,0,,,0,,0,88
70,125,19629,9880,,0,,,0,,0,98
71,128,20194,10168,,0,,,0,,0,111
71,130,20291,10119,,0,,,0,,0,105
71,129,20322,10250,,0,,,0,,0,101
70,127,19905,9907,,0,,,0,,0,102
66,115,19283,9233,,0,,,0,,0,94
69,124,19866,9827,,0,,,0,,0,93
70,126,20022,9953,,0,,,0,,0,97
70,124,19990,9920,,0,,,0,,0,96
67,117,19163,9109,,0,,,0,,0,91
70,124,19404,9604,,0,,,0,,0,93
70,125,20062,9909,,0,,,0,,0,92
72,129,20261,10162,,0,,,0,,0,107
66,116,18973,9279,,0,,,0,,0,91
69,121,19778,9557,,0,,,0,,0,93
66,117,19906,9583,,0,,,0,,0,91
71,128,20194,10168,,0,,,0,,0,112
65,114,18812,8886,,0,,,0,,0,88
66,115,19283,9233,,0,,,0,,0,95
68,120,18943,9204,,0,,,0,,0,89
71,127,19803,9709,,0,,,0,,0,105
67,120,19723,9559,,0,,,0,,0,107
66,116,18949,8870,,0,,,0,,0,98
72,132,20637,10464,,0,,,0,,0,115
71,130,20291,10119,,0,,,0,,0,106
67,119,19618,9505,,0,,,0,,0,95
67,118,19917,9664,,0,,,0,,0,111
70,126,20016,10002,,0,,,0,,0,97
71,129,20322,10250,,0,,,0,,0,104
69,122,19327,9581,,0,,,0,,0,89
66,115,19160,9302,,0,,,0,,0,103
66,117,19906,9583,,0,,,0,,0,95
71,127,19684,9616,,0,,,0,,0,99
72,132,20637,10464,,0,,,0,,0,115
