FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,143.0,22246,12557,,0,,,0,,0,142
144,316.0,23517,11715,,0,,,0,,0,196
72,156.0,23772,14017,,0,,,0,,0,143
67,151.0,20998,11986,,0,,,0,,0,114
76,169.0,24830,14533,,0,,,0,,0,122
113,255.0,21696,11011,,0,,,0,,0,211
74,160.0,25163,14962,,0,,,0,,0,135
85,194.0,28157,16694,,0,,,0,,0,167
111,247.0,22155,11487,,0,,,0,,0,229
103,231.0,22419,11684,,0,,,0,,0,176
112,261.0,24312,13155,,0,,,0,,0,194
66,144.0,20175,11599,,0,,,0,,0,128
79,178.0,26446,15700,,0,,,0,,0,161
67,143.0,22246,12557,,0,,,0,,0,141
109,250.0,23697,12937,,0,,,0,,0,182
70,150.0,22471,12975,,0,,,0,,0,149
76,169.0,24830,14533,,0,,,0,,0,135
69,147.0,22957,13294,,0,,,0,,0,137
138,308.0,23054,11277,,0,,,0,,0,175
98,224.0,23001,12281,,0,,,0,,0,148
90,207.0,26324,15241,,0,,,0,,0,150
138,308.0,23054,11277,,0,,,0,,0,192
63,130.0,20831,11244,,0,,,0,,0,119
129,294.0,23231,11689,,0,,,0,,0,175
60,121.0,19864,10863,,0,,,0,,0,118
109,250.0,23697,12937,,0,,,0,,0,175
74,161.0,24956,14561,,0,,,0,,0,142
70,150.0,22471,12975,,0,,,0,,0,124
127,286.0,22590,11258,,0,,,0,,0,223
99,225.0,24233,13434,,0,,,0,,0,204
87,201.0,24571,14027,,0,,,0,,0,146
117,258.0,18593,9218,,0,,,0,,0,147
75,167.0,25685,15134,,0,,,0,,0,143
98,226.0,22884,12262,,0,,,0,,0,173
102,228.0,25229,13746,,0,,,0,,0,213
131,302.0,22964,11550,,0,,,0,,0,194
90,207.0,26324,15241,,0,,,0,,0,175
111,247.0,22155,11487,,0,,,0,,0,213
165,,24370,11125,,0,,,0,,0,212
152,,25400,12135,,0,,,0,,0,205
69,158.0,21008,12153,,0,,,0,,0,130
80,184.0,22450,13000,,0,,,0,,0,128
87,201.0,24571,14027,,0,,,0,,0,134
78,175.0,26921,15859,,0,,,0,,0,143
142,,23590,11864,,0,,,0,,0,202
70,151.0,23498,13624,,0,,,0,,0,175
131,302.0,22964,11550,,0,,,0,,0,195
76,176.0,22312,12916,,0,,,0,,0,116
93,215.0,25574,14572,,0,,,0,,0,176
92,211.0,25785,14716,,0,,,0,,0,152
