FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,112,21144,11743,,0,,,0,,0,84
73,126,21958,13003,,0,,,0,,0,131
70,122,21375,12690,,0,,,0,,0,129
69,120,20959,12412,,0,,,0,,0,116
69,120,20941,12379,,0,,,0,,0,117
71,122,21280,12404,,0,,,0,,0,103
69,119,21258,12588,,0,,,0,,0,115
72,124,21250,12654,,0,,,0,,0,122
68,115,21397,12110,,0,,,0,,0,81
69,119,21231,12512,,0,,,0,,0,99
67,115,20767,11816,,0,,,0,,0,99
70,122,21561,12733,,0,,,0,,0,126
69,120,21347,12492,,0,,,0,,0,125
69,121,21548,12739,,0,,,0,,0,127
64,109,20583,11652,,0,,,0,,0,117
75,131,22319,12980,,0,,,0,,0,128
75,131,22319,12980,,0,,,0,,0,129
72,127,21801,13060,,0,,,0,,0,144
68,117,21425,12534,,0,,,0,,0,107
76,133,22313,13022,,0,,,0,,0,140
69,121,21548,12739,,0,,,0,,0,125
69,120,21347,12492,,0,,,0,,0,123
69,120,21474,12519,,0,,,0,,0,127
69,119,21199,12417,,0,,,0,,0,88
67,115,20767,11816,,0,,,0,,0,118
64,109,20969,11376,,0,,,0,,0,209
69,120,21474,12519,,0,,,0,,0,126
69,120,21347,12492,,0,,,0,,0,127
68,117,21252,12283,,0,,,0,,0,87
70,122,21375,12690,,0,,,0,,0,129
72,127,21559,12891,,0,,,0,,0,134
69,118,21277,12356,,0,,,0,,0,101
64,109,20583,11652,,0,,,0,,0,93
