FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,111,8359,3390,,0,,,0,,0,100
85,123,9132,3756,,0,,,0,,0,119
89,129,9023,3872,,0,,,0,,0,135
97,141,9395,4131,,0,,,0,,0,220
83,121,8649,3546,,0,,,0,,0,162
97,143,9573,4243,,0,,,0,,0,133
84,122,8646,3567,,0,,,0,,0,162
84,122,8646,3567,,0,,,0,,0,116
84,122,8646,3567,,0,,,0,,0,161
86,125,8905,3834,,0,,,0,,0,123
81,115,8653,3437,,0,,,0,,0,107
90,133,9206,3991,,0,,,0,,0,133
86,125,8905,3834,,0,,,0,,0,168
86,125,8951,3687,,0,,,0,,0,144
81,116,8418,3295,,0,,,0,,0,102
95,137,8932,3978,,0,,,0,,0,208
90,132,9113,4114,,0,,,0,,0,198
83,121,8649,3546,,0,,,0,,0,123
86,125,8951,3687,,0,,,0,,0,123
81,117,8559,3457,,0,,,0,,0,109
77,111,8359,3390,,0,,,0,,0,101
81,117,8894,3568,,0,,,0,,0,113
81,116,8418,3295,,0,,,0,,0,102
79,113,8507,3555,,0,,,0,,0,112
84,122,8646,3567,,0,,,0,,0,115
89,129,9023,3872,,0,,,0,,0,128
95,137,8932,3978,,0,,,0,,0,206
