FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,126,19814,10252,,0,,,0,,0,128
71,137,19672,10259,,0,,,0,,0,206
63,122,18589,9569,,0,,,0,,0,168
60,113,18228,9236,,0,,,0,,0,113
60,114,18007,9292,,0,,,0,,0,109
63,121,18691,9505,,0,,,0,,0,144
70,141,21970,11984,,0,,,0,,0,133
62,119,18277,9152,,0,,,0,,0,115
63,122,18589,9569,,0,,,0,,0,123
66,131,19640,10543,,0,,,0,,0,198
72,142,21240,11362,,0,,,0,,0,220
61,116,17732,8897,,0,,,0,,0,119
62,119,18277,9152,,0,,,0,,0,161
59,111,17979,8940,,0,,,0,,0,107
63,121,18691,9505,,0,,,0,,0,123
59,110,17732,8773,,0,,,0,,0,100
59,112,17841,9015,,0,,,0,,0,102
62,119,18277,9152,,0,,,0,,0,116
67,129,20259,10665,,0,,,0,,0,133
59,112,17841,9015,,0,,,0,,0,102
63,120,19204,9676,,0,,,0,,0,123
63,120,19204,9676,,0,,,0,,0,162
71,137,19672,10259,,0,,,0,,0,208
59,110,17732,8773,,0,,,0,,0,101
66,126,19814,10252,,0,,,0,,0,135
60,112,18271,9260,,0,,,0,,0,112
62,119,18277,9152,,0,,,0,,0,162
