FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,146,21126,13179,,0,,,0,,0,161
84,182,23197,14634,,0,,,0,,0,243
73,153,20352,12434,,0,,,0,,0,188
69,144,20858,12873,,0,,,0,,0,170
73,153,20352,12434,,0,,,0,,0,152
69,146,21126,13179,,0,,,0,,0,144
73,153,20602,12380,,0,,,0,,0,204
77,165,20973,12816,,0,,,0,,0,222
67,139,20533,12910,,0,,,0,,0,127
69,144,20858,12873,,0,,,0,,0,140
74,159,20896,12692,,0,,,0,,0,206
66,138,20640,12949,,0,,,0,,0,128
95,210,27109,17174,,0,,,0,,0,229
101,226,27519,17161,,0,,,0,,0,228
86,190,23919,15211,,0,,,0,,0,243
69,146,21126,13179,,0,,,0,,0,165
100,224,28182,17969,,0,,,0,,0,230
68,141,21222,13150,,0,,,0,,0,135
76,163,20739,12865,,0,,,0,,0,230
81,177,21762,13668,,0,,,0,,0,234
72,151,20556,12536,,0,,,0,,0,178
69,144,21048,13086,,0,,,0,,0,182
77,168,21218,13144,,0,,,0,,0,233
68,141,21222,13150,,0,,,0,,0,160
74,154,20799,12639,,0,,,0,,0,130
