FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,106,16455,8807,,0,,,0,,0,147
66,122,18519,10241,,0,,,0,,0,148
83,160,20745,12212,,0,,,0,,0,178
70,130,18903,10367,,0,,,0,,0,175
82,161,21328,12608,,0,,,0,,0,188
80,154,21327,12576,,0,,,0,,0,165
77,149,21701,13227,,0,,,0,,0,154
81,158,21051,12493,,0,,,0,,0,176
85,169,22519,13729,,0,,,0,,0,189
85,172,23471,14023,,0,,,0,,0,168
92,185,22711,13103,,0,,,0,,0,199
70,132,19091,10952,,0,,,0,,0,140
80,158,22383,13411,,0,,,0,,0,158
81,158,21051,12493,,0,,,0,,0,187
82,160,21585,12791,,0,,,0,,0,199
85,169,22376,13561,,0,,,0,,0,163
85,172,23471,14023,,0,,,0,,0,186
75,142,19712,11349,,0,,,0,,0,161
70,134,19328,11145,,0,,,0,,0,202
67,122,17917,9820,,0,,,0,,0,137
68,125,17808,9874,,0,,,0,,0,147
85,169,22519,13729,,0,,,0,,0,170
66,122,18519,10241,,0,,,0,,0,161
80,156,20814,12238,,0,,,0,,0,178
85,169,22519,13729,,0,,,0,,0,178
86,178,23798,13954,,0,,,0,,0,188
85,169,22752,13640,,0,,,0,,0,154
80,156,21196,12511,,0,,,0,,0,153
80,158,22383,13411,,0,,,0,,0,153
85,169,22376,13561,,0,,,0,,0,170
87,171,22358,13235,,0,,,0,,0,220
104,209,22222,12440,,0,,,0,,0,217
85,169,22752,13640,,0,,,0,,0,156
85,169,22519,13729,,0,,,0,,0,177
