FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,111,15200,6285,,0,,,0,,0,101
55,114,15026,6230,,0,,,0,,0,102
58,121,15476,6627,,0,,,0,,0,116
58,122,15805,7082,,0,,,0,,0,123
58,119,15681,6926,,0,,,0,,0,119
56,115,15489,6585,,0,,,0,,0,113
56,120,15909,6841,,0,,,0,,0,162
56,120,15909,6841,,0,,,0,,0,123
59,125,16193,7023,,0,,,0,,0,168
58,121,15476,6627,,0,,,0,,0,162
56,114,15337,6433,,0,,,0,,0,112
60,127,16510,7323,,0,,,0,,0,135
55,115,15258,6431,,0,,,0,,0,109
58,121,15476,6627,,0,,,0,,0,161
55,113,15062,6163,,0,,,0,,0,107
58,122,15805,7082,,0,,,0,,0,144
67,140,15966,6954,,0,,,0,,0,207
60,127,16510,7323,,0,,,0,,0,128
59,125,16193,7023,,0,,,0,,0,123
55,111,15200,6285,,0,,,0,,0,100
65,142,17044,7889,,0,,,0,,0,133
61,131,16648,7632,,0,,,0,,0,133
65,141,16454,7296,,0,,,0,,0,220
62,133,16578,7425,,0,,,0,,0,198
55,114,15026,6230,,0,,,0,,0,102
58,121,15476,6627,,0,,,0,,0,115
67,140,15966,6954,,0,,,0,,0,206
