FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,152,19554,10266,,0,,,0,,0,142
92,173,21112,11223,,0,,,0,,0,145
107,210,20753,10952,,0,,,0,,0,211
89,169,20986,11147,,0,,,0,,0,205
119,231,22305,11802,,0,,,0,,0,243
145,271,25062,13238,,0,,,0,,0,203
143,269,24522,12742,,0,,,0,,0,222
87,166,20871,11180,,0,,,0,,0,183
98,189,21513,11355,,0,,,0,,0,195
89,168,20952,11028,,0,,,0,,0,192
88,166,20319,10804,,0,,,0,,0,168
92,173,21112,11223,,0,,,0,,0,163
128,246,22720,11864,,0,,,0,,0,200
87,166,20871,11180,,0,,,0,,0,167
85,164,20857,11420,,0,,,0,,0,173
88,166,20319,10804,,0,,,0,,0,143
164,302,24865,12820,,0,,,0,,0,195
164,302,24865,12820,,0,,,0,,0,201
97,189,21057,11213,,0,,,0,,0,197
113,221,20170,10457,,0,,,0,,0,202
107,210,20753,10952,,0,,,0,,0,199
117,227,21565,11295,,0,,,0,,0,244
104,203,20607,10897,,0,,,0,,0,227
142,266,25363,13313,,0,,,0,,0,204
90,170,20696,11111,,0,,,0,,0,183
81,152,19554,10266,,0,,,0,,0,123
