FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,136,19863,10592,,0,,,0,,0,149
67,139,19896,10558,,0,,,0,,0,158
77,169,22515,12424,,0,,,0,,0,165
67,144,20709,11629,,0,,,0,,0,146
68,140,20266,10724,,0,,,0,,0,147
66,138,20223,11084,,0,,,0,,0,174
68,143,20497,11005,,0,,,0,,0,136
77,170,23343,13039,,0,,,0,,0,160
72,156,22021,12103,,0,,,0,,0,148
66,135,19929,11035,,0,,,0,,0,128
109,247,19218,9352,,0,,,0,,0,211
68,140,20266,10724,,0,,,0,,0,142
96,216,21114,10552,,0,,,0,,0,209
68,143,20514,11019,,0,,,0,,0,140
67,144,20709,11629,,0,,,0,,0,137
106,238,19030,9021,,0,,,0,,0,189
117,259,18265,8381,,0,,,0,,0,209
77,170,22810,12457,,0,,,0,,0,187
66,135,19929,11035,,0,,,0,,0,138
88,197,22265,11552,,0,,,0,,0,190
77,170,23343,13039,,0,,,0,,0,147
68,143,20497,11005,,0,,,0,,0,142
69,146,20593,11245,,0,,,0,,0,147
72,157,21911,12198,,0,,,0,,0,158
