FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,131,20622,10703,,0,,,0,,0,107
74,136,21352,10995,,0,,,0,,0,119
77,141,21382,10938,,0,,,0,,0,122
72,131,20622,10703,,0,,,0,,0,109
75,140,21792,11616,,0,,,0,,0,122
74,136,21352,10995,,0,,,0,,0,115
72,131,20622,10703,,0,,,0,,0,109
79,148,21437,11208,,0,,,0,,0,131
72,135,21517,11359,,0,,,0,,0,116
76,140,21300,11211,,0,,,0,,0,123
94,177,23483,13014,,0,,,0,,0,170
71,128,20689,10810,,0,,,0,,0,101
85,159,23254,12589,,0,,,0,,0,141
84,156,22164,11729,,0,,,0,,0,160
84,156,22164,11729,,0,,,0,,0,155
71,131,21264,11213,,0,,,0,,0,107
75,140,21792,11616,,0,,,0,,0,127
75,139,21057,10868,,0,,,0,,0,124
86,165,24106,13382,,0,,,0,,0,138
71,130,20626,10766,,0,,,0,,0,104
72,133,21391,11334,,0,,,0,,0,112
86,163,23630,13094,,0,,,0,,0,140
78,143,21213,10937,,0,,,0,,0,134
81,152,21426,11207,,0,,,0,,0,147
71,130,20626,10766,,0,,,0,,0,104
78,143,21213,10937,,0,,,0,,0,137
72,133,21540,11428,,0,,,0,,0,113
86,165,24106,13382,,0,,,0,,0,134
84,156,22638,12229,,0,,,0,,0,139
86,165,24106,13382,,0,,,0,,0,138
72,131,20622,10703,,0,,,0,,0,108
71,128,20689,10810,,0,,,0,,0,102
82,154,22596,12181,,0,,,0,,0,133
