FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
138,202.0,29617,16236,,0,,,0,,0,137
134,199.0,28208,15589,,0,,,0,,0,147
129,190.0,27302,14755,,0,,,0,,0,128
130,192.0,27368,14726,,0,,,0,,0,173
129,190.0,27302,14755,,0,,,0,,0,138
131,194.0,27600,15360,,0,,,0,,0,140
146,214.0,30685,17383,,0,,,0,,0,157
138,202.0,29617,16236,,0,,,0,,0,146
157,228.0,32226,18131,,0,,,0,,0,186
143,212.0,30158,17816,,0,,,0,,0,148
126,186.0,27247,15007,,0,,,0,,0,149
127,189.0,27414,15234,,0,,,0,,0,146
157,229.0,32701,18084,,0,,,0,,0,147
157,229.0,32701,18084,,0,,,0,,0,160
182,256.0,32743,18378,,0,,,0,,0,189
243,,31199,14827,,0,,,0,,0,209
201,279.0,33508,19008,,0,,,0,,0,208
127,189.0,27414,15234,,0,,,0,,0,141
156,225.0,30158,16994,,0,,,0,,0,165
131,194.0,27750,15478,,0,,,0,,0,136
127,190.0,28089,15827,,0,,,0,,0,158
131,194.0,27750,15478,,0,,,0,,0,141
224,313.0,35851,20026,,0,,,0,,0,188
235,,33245,16432,,0,,,0,,0,210
