FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,181,24440,13707,,0,,,0,,0,222
84,156,21257,11175,,0,,,0,,0,140
83,152,21121,10835,,0,,,0,,0,160
84,155,21572,11411,,0,,,0,,0,182
84,156,21257,11175,,0,,,0,,0,170
129,240,28273,15298,,0,,,0,,0,228
90,167,23221,12574,,0,,,0,,0,204
90,167,23120,12547,,0,,,0,,0,152
87,161,22426,12099,,0,,,0,,0,178
99,190,25595,14575,,0,,,0,,0,243
86,159,22254,11653,,0,,,0,,0,161
86,157,21897,11349,,0,,,0,,0,127
106,203,25118,13820,,0,,,0,,0,243
86,159,22254,11653,,0,,,0,,0,144
92,171,23420,12724,,0,,,0,,0,130
126,236,27197,14600,,0,,,0,,0,230
96,185,24569,13853,,0,,,0,,0,234
116,222,26218,14248,,0,,,0,,0,229
83,152,21121,10835,,0,,,0,,0,135
86,159,22254,11653,,0,,,0,,0,165
84,152,21166,11012,,0,,,0,,0,128
93,177,24284,13398,,0,,,0,,0,233
90,167,23120,12547,,0,,,0,,0,188
92,172,23766,12993,,0,,,0,,0,230
93,176,23553,12927,,0,,,0,,0,206
