FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,131,17338,8841,,0,,,0,,0,135
81,142,18527,9475,,0,,,0,,0,175
84,148,19465,10157,,0,,,0,,0,175
72,126,17369,8647,,0,,,0,,0,155
84,148,19465,10157,,0,,,0,,0,180
70,121,17547,8707,,0,,,0,,0,141
78,136,17587,8857,,0,,,0,,0,154
71,123,17247,8642,,0,,,0,,0,131
80,140,18085,9295,,0,,,0,,0,167
81,142,18527,9475,,0,,,0,,0,175
84,147,19859,10405,,0,,,0,,0,159
76,132,17878,9188,,0,,,0,,0,155
73,127,17605,8718,,0,,,0,,0,144
76,132,17878,9188,,0,,,0,,0,160
