FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
180,280.0,20927,10782,,0,,,0,,0,145
137,226.0,16157,7760,,0,,,0,,0,126
98,165.0,14617,6828,,0,,,0,,0,95
188,305.0,20522,10492,,0,,,0,,0,228
133,217.0,16454,7830,,0,,,0,,0,133
102,172.0,13777,6367,,0,,,0,,0,96
211,,20942,10174,,0,,,0,,0,223
126,208.0,16312,7785,,0,,,0,,0,110
121,199.0,14925,7409,,0,,,0,,0,167
100,167.0,14482,6712,,0,,,0,,0,113
119,198.0,14805,7218,,0,,,0,,0,134
202,,21143,10925,,0,,,0,,0,219
145,232.0,16726,8168,,0,,,0,,0,175
143,232.0,17364,8453,,0,,,0,,0,124
103,171.0,14085,6556,,0,,,0,,0,132
162,260.0,18849,9393,,0,,,0,,0,230
120,200.0,14733,6892,,0,,,0,,0,107
264,,13686,2774,,0,,,0,,0,211
133,221.0,15982,7834,,0,,,0,,0,132
165,256.0,18672,9324,,0,,,0,,0,127
132,215.0,14414,6621,,0,,,0,,0,137
156,247.0,18879,9258,,0,,,0,,0,138
111,185.0,13803,6392,,0,,,0,,0,137
166,257.0,17796,8872,,0,,,0,,0,153
124,204.0,15175,6931,,0,,,0,,0,109
93,154.0,13563,6274,,0,,,0,,0,104
148,238.0,18193,8950,,0,,,0,,0,158
156,246.0,17738,8655,,0,,,0,,0,180
98,163.0,13977,6557,,0,,,0,,0,99
112,188.0,13951,6561,,0,,,0,,0,131
97,163.0,14556,6909,,0,,,0,,0,106
115,192.0,14420,6815,,0,,,0,,0,161
104,173.0,13871,6462,,0,,,0,,0,124
145,235.0,18249,9045,,0,,,0,,0,111
138,225.0,17079,8315,,0,,,0,,0,133
289,,10837,0,,0,,,0,,0,206
100,167.0,14482,6712,,0,,,0,,0,124
127,211.0,15920,7764,,0,,,0,,0,108
107,179.0,13383,6139,,0,,,0,,0,167
97,165.0,13186,5983,,0,,,0,,0,104
130,212.0,14753,6917,,0,,,0,,0,119
120,201.0,16294,7622,,0,,,0,,0,124
172,273.0,18318,9072,,0,,,0,,0,159
120,200.0,14733,6892,,0,,,0,,0,111
136,220.0,15746,7408,,0,,,0,,0,147
160,260.0,19050,9629,,0,,,0,,0,234
114,193.0,14431,6782,,0,,,0,,0,105
122,204.0,15236,7419,,0,,,0,,0,160
248,,14514,3856,,0,,,0,,0,211
114,193.0,14839,6952,,0,,,0,,0,106
