FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,133,18211,11405,,0,,,0,,0,160
60,126,17465,10843,,0,,,0,,0,102
64,133,18211,11405,,0,,,0,,0,115
66,140,19627,12371,,0,,,0,,0,128
61,128,17756,10968,,0,,,0,,0,109
64,134,18781,11858,,0,,,0,,0,123
64,135,19057,11998,,0,,,0,,0,123
60,125,17413,10599,,0,,,0,,0,107
74,155,20630,13277,,0,,,0,,0,207
63,131,18635,11521,,0,,,0,,0,119
64,133,18211,11405,,0,,,0,,0,162
67,144,20320,13042,,0,,,0,,0,133
64,133,18211,11405,,0,,,0,,0,116
73,158,20741,13667,,0,,,0,,0,220
60,123,17094,10372,,0,,,0,,0,100
61,126,17751,11008,,0,,,0,,0,112
60,123,17094,10372,,0,,,0,,0,101
73,162,23187,15268,,0,,,0,,0,133
64,137,18935,11872,,0,,,0,,0,168
64,135,19057,11998,,0,,,0,,0,162
74,155,20630,13277,,0,,,0,,0,206
61,127,17880,11199,,0,,,0,,0,113
64,134,18781,11858,,0,,,0,,0,144
69,149,20476,13208,,0,,,0,,0,198
64,137,18935,11872,,0,,,0,,0,123
66,140,19627,12371,,0,,,0,,0,135
60,126,17465,10843,,0,,,0,,0,102
