FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,167,24011,14877,,0,,,0,,0,158
74,146,22388,14026,,0,,,0,,0,174
75,147,22131,13398,,0,,,0,,0,158
88,181,25178,14914,,0,,,0,,0,147
73,143,21414,13238,,0,,,0,,0,138
123,249,20057,10279,,0,,,0,,0,189
86,178,24018,14271,,0,,,0,,0,165
76,147,22484,13953,,0,,,0,,0,142
78,155,22738,14369,,0,,,0,,0,146
75,144,21469,12833,,0,,,0,,0,149
124,259,20924,10893,,0,,,0,,0,211
77,151,22607,13911,,0,,,0,,0,136
77,154,22427,13940,,0,,,0,,0,147
88,181,25178,14914,,0,,,0,,0,160
89,180,24978,14878,,0,,,0,,0,187
101,207,23247,12979,,0,,,0,,0,189
77,151,22638,13947,,0,,,0,,0,140
84,167,23112,14124,,0,,,0,,0,148
78,155,22738,14369,,0,,,0,,0,137
77,151,22607,13911,,0,,,0,,0,141
73,143,21414,13238,,0,,,0,,0,128
134,270,20560,10369,,0,,,0,,0,209
76,147,22484,13953,,0,,,0,,0,147
111,224,21322,11565,,0,,,0,,0,209
