FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
40.0,79.0,9399,4361,,0,,,0,,0,74
49.0,97.0,12922,6489,,0,,,0,,0,90
66.0,150.0,13550,7395,,0,,,0,,0,251
45.0,92.0,11438,5467,,0,,,0,,0,94
53.0,111.0,13210,7183,,0,,,0,,0,99
77.0,192.0,15608,8454,,0,,,0,,0,160
51.0,107.0,13563,7039,,0,,,0,,0,93
45.0,90.0,9779,4663,,0,,,0,,0,101
43.0,82.0,10070,4397,,0,,,0,,0,101
43.0,84.0,11160,5371,,0,,,0,,0,74
61.0,133.0,14895,8174,,0,,,0,,0,127
184.0,,11046,3156,,0,,,0,,0,185
54.0,113.0,12746,6740,,0,,,0,,0,119
46.0,91.0,11651,5627,,0,,,0,,0,93
61.0,134.0,15657,8872,,0,,,0,,0,135
,,16,0,,0,,,0,,0,237
49.0,102.0,11375,5924,,0,,,0,,0,116
,96.0,24,0,,0,,,0,,0,234
40.0,79.0,9036,4185,,0,,,0,,0,100
55.0,117.0,13091,7108,,0,,,0,,0,121
40.0,78.0,9316,4145,,0,,,0,,0,78
46.0,90.0,10500,4944,,0,,,0,,0,101
,,0,0,,0,,,0,,0,219
40.0,77.0,9571,4264,,0,,,0,,0,60
43.0,82.0,10070,4397,,0,,,0,,0,91
52.0,108.0,11513,6125,,0,,,0,,0,189
52.0,109.0,13246,7107,,0,,,0,,0,94
80.0,207.0,14551,7544,,0,,,0,,0,161
40.0,77.0,9571,4264,,0,,,0,,0,63
144.0,,15277,6705,,0,,,0,,0,216
43.0,85.0,9689,4551,,0,,,0,,0,93
61.0,134.0,15657,8872,,0,,,0,,0,129
94.0,229.0,13601,6771,,0,,,0,,0,186
55.0,113.0,13790,7376,,0,,,0,,0,112
56.0,117.0,14022,7539,,0,,,0,,0,126
58.0,124.0,14026,7830,,0,,,0,,0,116
43.0,83.0,10160,4590,,0,,,0,,0,97
45.0,89.0,10969,5145,,0,,,0,,0,106
49.0,97.0,12867,6499,,0,,,0,,0,93
46.0,91.0,11438,5500,,0,,,0,,0,87
41.0,79.0,9195,4290,,0,,,0,,0,83
54.0,113.0,12352,6541,,0,,,0,,0,134
65.0,148.0,14268,7974,,0,,,0,,0,133
66.0,148.0,15577,8609,,0,,,0,,0,161
43.0,84.0,10358,4944,,0,,,0,,0,90
46.0,90.0,10274,4850,,0,,,0,,0,92
72.0,167.0,15166,8400,,0,,,0,,0,217
40.0,78.0,9582,4257,,0,,,0,,0,70
49.0,102.0,11375,5924,,0,,,0,,0,128
55.0,113.0,13790,7376,,0,,,0,,0,100
