FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,182.0,23692,13163,,0,,,0,,0,157
94,174.0,23502,13131,,0,,,0,,0,158
87,161.0,22713,12268,,0,,,0,,0,141
111,209.0,24645,13625,,0,,,0,,0,186
89,165.0,23036,12651,,0,,,0,,0,151
91,168.0,23173,12801,,0,,,0,,0,149
89,162.0,23208,12413,,0,,,0,,0,149
96,179.0,23503,12849,,0,,,0,,0,212
95,176.0,24257,13607,,0,,,0,,0,190
107,198.0,22865,12454,,0,,,0,,0,210
102,193.0,25397,14430,,0,,,0,,0,162
95,175.0,24141,13471,,0,,,0,,0,145
94,174.0,23913,13310,,0,,,0,,0,151
91,169.0,23070,12668,,0,,,0,,0,159
94,174.0,24196,13254,,0,,,0,,0,152
171,306.0,28923,15305,,0,,,0,,0,218
94,174.0,23718,13262,,0,,,0,,0,157
89,164.0,22854,12274,,0,,,0,,0,164
94,174.0,24196,13254,,0,,,0,,0,170
99,185.0,24449,13836,,0,,,0,,0,186
94,174.0,23913,13310,,0,,,0,,0,169
97,181.0,24379,13658,,0,,,0,,0,155
221,,22319,8314,,0,,,0,,0,233
112,212.0,24712,13759,,0,,,0,,0,180
99,182.0,23692,13163,,0,,,0,,0,188
100,187.0,24090,13551,,0,,,0,,0,189
95,177.0,23731,13404,,0,,,0,,0,157
