FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
44.0,78.0,9324,4320,,0,,,0,,0,74
57.0,108.0,10847,5979,,0,,,0,,0,121
,,0,0,,0,,,0,,0,219
47.0,83.0,9107,4487,,0,,,0,,0,101
44.0,75.0,8589,3496,,0,,,0,,0,83
108.0,236.0,12287,6147,,0,,,0,,0,169
57.0,106.0,11686,6471,,0,,,0,,0,100
64.0,124.0,12077,7091,,0,,,0,,0,127
61.0,119.0,11682,6850,,0,,,0,,0,116
52.0,95.0,9951,5215,,0,,,0,,0,116
47.0,84.0,9928,4694,,0,,,0,,0,91
57.0,106.0,10391,5684,,0,,,0,,0,177
55.0,102.0,10919,5959,,0,,,0,,0,94
44.0,78.0,8798,4031,,0,,,0,,0,125
44.0,74.0,8747,3747,,0,,,0,,0,74
232.0,,7100,1319,,0,,,0,,0,218
47.0,82.0,9660,4692,,0,,,0,,0,81
76.0,161.0,12435,7413,,0,,,0,,0,216
68.0,138.0,12952,7849,,0,,,0,,0,134
57.0,103.0,10047,5421,,0,,,0,,0,176
61.0,119.0,11682,6850,,0,,,0,,0,123
57.0,103.0,10047,5421,,0,,,0,,0,134
57.0,107.0,11579,6449,,0,,,0,,0,99
44.0,75.0,8463,3620,,0,,,0,,0,100
48.0,86.0,9778,4988,,0,,,0,,0,94
144.0,282.0,11185,5218,,0,,,0,,0,253
176.0,,13047,5410,,0,,,0,,0,216
47.0,84.0,8469,4163,,0,,,0,,0,107
47.0,83.0,9000,4323,,0,,,0,,0,92
54.0,99.0,9229,4758,,0,,,0,,0,133
75.0,160.0,13050,7762,,0,,,0,,0,217
44.0,75.0,8374,3409,,0,,,0,,0,78
47.0,82.0,9660,4692,,0,,,0,,0,77
52.0,95.0,9951,5215,,0,,,0,,0,128
57.0,106.0,11686,6471,,0,,,0,,0,119
63.0,125.0,11811,7008,,0,,,0,,0,135
46.0,80.0,9610,4480,,0,,,0,,0,86
54.0,99.0,10323,5335,,0,,,0,,0,115
57.0,105.0,10588,5883,,0,,,0,,0,119
50.0,91.0,10305,5439,,0,,,0,,0,90
57.0,106.0,11686,6471,,0,,,0,,0,102
41.0,70.0,7505,2896,,0,,,0,,0,64
50.0,91.0,10305,5439,,0,,,0,,0,92
47.0,83.0,9551,4604,,0,,,0,,0,107
277.0,,4587,0,,0,,,0,,0,214
50.0,88.0,10242,5203,,0,,,0,,0,87
44.0,74.0,8422,3376,,0,,,0,,0,70
,,0,0,,0,,,0,,0,237
45.0,78.0,8505,4052,,0,,,0,,0,93
57.0,108.0,10847,5979,,0,,,0,,0,143
