FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,138,19314,12593,,0,,,0,,0,230
67,145,20791,13810,,0,,,0,,0,233
64,135,19742,12850,,0,,,0,,0,189
64,135,19632,12708,,0,,,0,,0,204
64,137,20070,12959,,0,,,0,,0,130
76,179,21464,14039,,0,,,0,,0,229
63,132,19888,12780,,0,,,0,,0,178
60,126,18699,11822,,0,,,0,,0,171
81,192,21815,13756,,0,,,0,,0,230
68,150,20263,13584,,0,,,0,,0,234
82,196,22113,13684,,0,,,0,,0,228
60,127,18721,12003,,0,,,0,,0,165
60,127,18721,12003,,0,,,0,,0,162
60,123,18739,11815,,0,,,0,,0,135
60,127,18721,12003,,0,,,0,,0,145
72,162,20793,14227,,0,,,0,,0,243
60,123,18823,11946,,0,,,0,,0,128
60,125,18662,11995,,0,,,0,,0,127
64,135,19742,12850,,0,,,0,,0,152
67,144,20648,13587,,0,,,0,,0,206
68,147,20397,13614,,0,,,0,,0,222
60,126,18602,11788,,0,,,0,,0,183
60,123,18739,11815,,0,,,0,,0,160
71,155,21332,14410,,0,,,0,,0,243
60,126,18699,11822,,0,,,0,,0,140
