FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,155,25322,17177,,0,,,0,,0,206
57,139,23325,15552,,0,,,0,,0,135
51,122,18843,11646,,0,,,0,,0,100
54,128,20884,13468,,0,,,0,,0,102
58,144,24435,16709,,0,,,0,,0,133
54,128,20884,13468,,0,,,0,,0,102
57,139,23325,15552,,0,,,0,,0,128
57,135,22660,14756,,0,,,0,,0,116
54,130,21877,14058,,0,,,0,,0,119
64,162,27320,19044,,0,,,0,,0,133
58,139,23454,15415,,0,,,0,,0,168
57,135,22660,14756,,0,,,0,,0,115
57,137,23318,15272,,0,,,0,,0,144
51,122,18843,11646,,0,,,0,,0,101
55,134,22271,14583,,0,,,0,,0,162
57,135,22660,14756,,0,,,0,,0,162
57,135,22660,14756,,0,,,0,,0,160
64,157,25113,17464,,0,,,0,,0,220
57,137,23318,15272,,0,,,0,,0,123
52,126,19801,12584,,0,,,0,,0,113
60,149,24589,16752,,0,,,0,,0,198
51,124,19129,12061,,0,,,0,,0,107
54,129,21234,13548,,0,,,0,,0,109
55,134,22271,14583,,0,,,0,,0,123
58,139,23454,15415,,0,,,0,,0,123
65,155,25322,17177,,0,,,0,,0,207
52,125,19683,12408,,0,,,0,,0,112
