FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,103,18018,9559,,0,,,0,,0,107
63,110,18347,9814,,0,,,0,,0,122
58,99,18325,10527,,0,,,0,,0,209
60,104,18101,9766,,0,,,0,,0,101
63,111,19223,10256,,0,,,0,,0,127
58,101,17613,10042,,0,,,0,,0,84
60,103,18193,10082,,0,,,0,,0,87
63,108,17990,9271,,0,,,0,,0,99
63,110,18996,10198,,0,,,0,,0,125
63,110,18996,10198,,0,,,0,,0,127
59,102,17455,9607,,0,,,0,,0,99
64,112,19160,10335,,0,,,0,,0,129
64,112,19363,10469,,0,,,0,,0,131
63,108,18384,9639,,0,,,0,,0,116
58,99,17588,9753,,0,,,0,,0,93
61,107,18794,10381,,0,,,0,,0,127
64,112,19160,10335,,0,,,0,,0,129
64,114,19417,10601,,0,,,0,,0,129
62,107,18189,9403,,0,,,0,,0,88
64,114,19417,10601,,0,,,0,,0,128
61,107,18794,10381,,0,,,0,,0,126
63,110,18996,10198,,0,,,0,,0,123
67,118,20004,11072,,0,,,0,,0,141
62,105,18398,9808,,0,,,0,,0,81
58,99,17588,9753,,0,,,0,,0,117
63,109,18058,9251,,0,,,0,,0,103
59,102,17455,9607,,0,,,0,,0,118
60,105,18110,10001,,0,,,0,,0,115
66,117,19416,10616,,0,,,0,,0,134
63,111,19223,10256,,0,,,0,,0,125
63,108,18322,9602,,0,,,0,,0,117
64,114,19289,10536,,0,,,0,,0,144
63,112,19339,10752,,0,,,0,,0,126
