FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,103,13760,7107,,0,,,0,,0,77
79,139,15966,9224,,0,,,0,,0,101
61,99,13704,6838,,0,,,0,,0,78
65,110,14167,7388,,0,,,0,,0,80
59,95,12786,6296,,0,,,0,,0,73
65,108,13954,7192,,0,,,0,,0,78
71,120,13993,7078,,0,,,0,,0,102
74,128,14575,7708,,0,,,0,,0,104
65,109,14031,7165,,0,,,0,,0,86
87,157,16111,9274,,0,,,0,,0,106
62,101,14082,7258,,0,,,0,,0,78
69,116,14026,7340,,0,,,0,,0,90
59,95,12708,6258,,0,,,0,,0,79
80,142,15412,8798,,0,,,0,,0,119
58,94,12739,5922,,0,,,0,,0,75
68,115,14194,7496,,0,,,0,,0,99
69,114,14417,7615,,0,,,0,,0,85
62,103,13777,7090,,0,,,0,,0,77
58,92,12507,5817,,0,,,0,,0,66
62,100,14094,7080,,0,,,0,,0,90
65,107,13568,6765,,0,,,0,,0,106
73,127,14126,7587,,0,,,0,,0,114
69,118,13533,6977,,0,,,0,,0,111
61,99,13704,6838,,0,,,0,,0,76
68,115,13974,7311,,0,,,0,,0,84
59,95,12976,6332,,0,,,0,,0,68
88,162,16401,9260,,0,,,0,,0,123
62,101,13880,7126,,0,,,0,,0,76
72,122,13980,7286,,0,,,0,,0,99
68,115,13974,7311,,0,,,0,,0,82
69,116,14026,7340,,0,,,0,,0,102
59,95,12976,6332,,0,,,0,,0,71
58,94,12739,5922,,0,,,0,,0,72
77,138,15617,8899,,0,,,0,,0,105
66,110,13990,7263,,0,,,0,,0,81
72,124,14071,7329,,0,,,0,,0,121
68,116,14212,7314,,0,,,0,,0,87
62,102,13648,7144,,0,,,0,,0,76
68,116,13913,7435,,0,,,0,,0,91
62,102,13633,7276,,0,,,0,,0,98
58,95,12849,6187,,0,,,0,,0,74
73,128,14098,7819,,0,,,0,,0,103
58,95,12849,6187,,0,,,0,,0,73
68,115,13974,7311,,0,,,0,,0,95
68,116,14212,7314,,0,,,0,,0,103
59,95,12786,6296,,0,,,0,,0,74
80,144,15687,9040,,0,,,0,,0,102
59,95,12847,6276,,0,,,0,,0,68
68,115,13974,7311,,0,,,0,,0,93
65,107,13852,7190,,0,,,0,,0,80
