FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,123,16792,9042,,0,,,0,,0,118
59,126,16830,8933,,0,,,0,,0,101
62,130,17871,9677,,0,,,0,,0,103
59,125,16716,9043,,0,,,0,,0,107
60,130,17198,9532,,0,,,0,,0,123
60,129,17006,9336,,0,,,0,,0,126
62,129,17850,9777,,0,,,0,,0,117
61,129,18223,9915,,0,,,0,,0,88
55,116,17624,9577,,0,,,0,,0,209
63,135,18950,10790,,0,,,0,,0,131
62,134,18627,10251,,0,,,0,,0,129
60,130,17198,9532,,0,,,0,,0,125
60,130,17829,9772,,0,,,0,,0,127
62,134,18627,10251,,0,,,0,,0,129
60,130,17829,9772,,0,,,0,,0,125
63,138,18508,10557,,0,,,0,,0,144
65,139,19489,10962,,0,,,0,,0,129
60,125,17664,9534,,0,,,0,,0,81
57,119,17342,9069,,0,,,0,,0,117
65,139,19489,10962,,0,,,0,,0,128
62,135,18289,10154,,0,,,0,,0,126
57,119,17342,9069,,0,,,0,,0,93
62,130,17819,9779,,0,,,0,,0,115
59,124,17142,9218,,0,,,0,,0,87
66,142,19464,11015,,0,,,0,,0,140
64,140,19012,10646,,0,,,0,,0,134
62,129,17897,9794,,0,,,0,,0,99
62,132,17677,9711,,0,,,0,,0,122
62,130,17995,9639,,0,,,0,,0,116
58,123,16792,9042,,0,,,0,,0,99
60,129,17006,9336,,0,,,0,,0,127
60,130,17198,9532,,0,,,0,,0,127
58,121,17220,9221,,0,,,0,,0,84
