FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,146.0,19421,8965,,0,,,0,,0,106
84,148.0,19392,9047,,0,,,0,,0,150
81,146.0,19422,8950,,0,,,0,,0,101
89,162.0,18969,8855,,0,,,0,,0,147
139,248.0,25409,12109,,0,,,0,,0,219
129,228.0,25420,12388,,0,,,0,,0,146
98,181.0,22897,11406,,0,,,0,,0,126
70,120.0,19300,8529,,0,,,0,,0,100
87,156.0,18612,8551,,0,,,0,,0,134
107,192.0,22753,11204,,0,,,0,,0,158
93,169.0,21723,10645,,0,,,0,,0,133
79,139.0,19151,8933,,0,,,0,,0,131
90,165.0,21758,10643,,0,,,0,,0,119
78,137.0,19234,8713,,0,,,0,,0,96
105,193.0,22807,11352,,0,,,0,,0,138
93,167.0,21736,10707,,0,,,0,,0,131
175,302.0,27682,12946,,0,,,0,,0,212
81,146.0,19422,8950,,0,,,0,,0,106
74,128.0,18577,8281,,0,,,0,,0,104
90,162.0,21174,10151,,0,,,0,,0,106
92,165.0,20050,9478,,0,,,0,,0,137
100,183.0,24070,12018,,0,,,0,,0,111
142,245.0,24293,11682,,0,,,0,,0,181
78,138.0,19186,8886,,0,,,0,,0,133
82,149.0,19348,9111,,0,,,0,,0,97
116,209.0,23010,10901,,0,,,0,,0,175
95,175.0,23241,11540,,0,,,0,,0,125
83,148.0,19527,9059,,0,,,0,,0,138
92,168.0,22014,10857,,0,,,0,,0,130
91,169.0,21993,11009,,0,,,0,,0,126
80,143.0,17986,8071,,0,,,0,,0,106
78,136.0,19276,8905,,0,,,0,,0,109
94,172.0,22154,11116,,0,,,0,,0,131
84,148.0,19392,9047,,0,,,0,,0,134
78,137.0,19192,8726,,0,,,0,,0,104
79,139.0,18805,8671,,0,,,0,,0,145
79,141.0,19520,9168,,0,,,0,,0,96
87,158.0,21509,10331,,0,,,0,,0,115
75,132.0,18693,8643,,0,,,0,,0,167
73,128.0,19483,9024,,0,,,0,,0,99
197,,26804,12461,,0,,,0,,0,221
111,202.0,23305,11470,,0,,,0,,0,144
142,245.0,24293,11682,,0,,,0,,0,175
199,,25301,11029,,0,,,0,,0,207
100,183.0,24070,12018,,0,,,0,,0,128
90,164.0,21900,10543,,0,,,0,,0,118
110,201.0,23598,11444,,0,,,0,,0,134
75,130.0,19011,8732,,0,,,0,,0,138
110,201.0,23598,11444,,0,,,0,,0,128
78,138.0,19186,8886,,0,,,0,,0,115
